image_path,target,probability,prediction
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065129.jpg,0,0.36213186383247375,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025329.jpg,0,0.39073920249938965,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033471.jpg,0,0.6363192200660706,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058410.jpg,0,0.5330121517181396,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053736.jpg,0,0.6654715538024902,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055406.jpg,0,0.5841509699821472,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028330.jpg,0,0.13445979356765747,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059866.jpg,1,0.629475474357605,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028425.jpg,0,0.5386341214179993,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060781.jpg,0,0.526826798915863,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032367.jpg,0,0.21416310966014862,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067774.jpg,0,0.5203167200088501,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031458.jpg,0,0.13237248361110687,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068792.jpg,0,0.4487406015396118,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060319.jpg,1,0.641631007194519,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028874.jpg,0,0.8064789772033691,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067488.jpg,1,0.6022947430610657,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026740.jpg,0,0.12323751300573349,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028263.jpg,0,0.4874294400215149,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014346_downsampled.jpg,0,0.6365684270858765,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058544.jpg,1,0.4457429051399231,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067691.jpg,0,0.4718002378940582,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060807.jpg,0,0.3860962986946106,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026161.jpg,0,0.155578151345253,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070954.jpg,0,0.46717554330825806,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029677.jpg,0,0.17159083485603333,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028956.jpg,0,0.15465758740901947,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059129.jpg,1,0.6944460868835449,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064041.jpg,0,0.7203866243362427,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070082.jpg,0,0.5080398321151733,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060558.jpg,1,0.6567800045013428,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072688.jpg,0,0.48287227749824524,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072212.jpg,0,0.5729305744171143,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060152.jpg,1,0.6721058487892151,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067910.jpg,0,0.5817984342575073,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033477.jpg,1,0.8302872776985168,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070742.jpg,0,0.8493285179138184,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033967.jpg,1,0.5112003684043884,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010194.jpg,1,0.8746210932731628,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072847.jpg,0,0.5015817284584045,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054444.jpg,1,0.6007096171379089,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028947.jpg,0,0.4501647353172302,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068870.jpg,0,0.5664451718330383,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027503.jpg,0,0.5314598679542542,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015185_downsampled.jpg,1,0.6392152905464172,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064413.jpg,0,0.6302518248558044,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029380.jpg,0,0.21254777908325195,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062715.jpg,0,0.6099550724029541,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015955_downsampled.jpg,0,0.5742326378822327,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068178.jpg,1,0.6093289256095886,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070415.jpg,0,0.7683555483818054,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068610.jpg,0,0.6296682953834534,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054744.jpg,1,0.7762669920921326,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030353.jpg,0,0.18919669091701508,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031086.jpg,0,0.15278014540672302,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063139.jpg,0,0.4775310158729553,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027307.jpg,0,0.17348797619342804,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060478.jpg,0,0.4847635328769684,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057047.jpg,0,0.5958225131034851,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025611.jpg,1,0.7041440010070801,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031556.jpg,0,0.6171166300773621,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034028.jpg,1,0.7074127793312073,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057364.jpg,0,0.4625503122806549,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065694.jpg,1,0.7410773038864136,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060024.jpg,0,0.43680164217948914,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072937.jpg,0,0.4509998559951782,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026451.jpg,0,0.6035208702087402,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027866.jpg,0,0.2798874080181122,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024857.jpg,0,0.4107254147529602,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056525.jpg,1,0.7403014898300171,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069331.jpg,0,0.44583261013031006,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068054.jpg,1,0.8277193903923035,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066747.jpg,0,0.4558001458644867,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067739.jpg,0,0.6706824898719788,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058530.jpg,0,0.5897279977798462,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061197.jpg,0,0.43682584166526794,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059796.jpg,0,0.41392698884010315,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056515.jpg,0,0.5152889490127563,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071268.jpg,0,0.4599654972553253,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031330.jpg,0,0.12041819840669632,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032786.jpg,0,0.5796778202056885,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000285.jpg,1,0.5860720276832581,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055708.jpg,0,0.38739579916000366,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066655.jpg,0,0.5368940234184265,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026097.jpg,0,0.4940524697303772,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027319.jpg,0,0.5279622673988342,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032691.jpg,0,0.37197867035865784,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012986_downsampled.jpg,0,0.480713814496994,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067783.jpg,0,0.6166224479675293,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061838.jpg,0,0.49298980832099915,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033467.jpg,0,0.6245806217193604,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024999.jpg,1,0.6134366989135742,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065517.jpg,0,0.5580841302871704,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060774.jpg,0,0.6355522274971008,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010092.jpg,0,0.5078911185264587,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061158.jpg,1,0.698860228061676,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027516.jpg,0,0.1665007323026657,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028362.jpg,0,0.5029909610748291,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029872.jpg,0,0.7164692282676697,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032205.jpg,0,0.13208931684494019,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066395.jpg,0,0.5034905076026917,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060166.jpg,0,0.43750742077827454,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069197.jpg,1,0.847150444984436,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013316_downsampled.jpg,0,0.5081533789634705,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055057.jpg,0,0.7138835787773132,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067294.jpg,0,0.6321483254432678,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066721.jpg,0,0.5359014868736267,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026846.jpg,0,0.22299279272556305,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072942.jpg,0,0.4173229932785034,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025872.jpg,0,0.15139122307300568,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065901.jpg,0,0.6393940448760986,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033345.jpg,0,0.5760912299156189,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028729.jpg,0,0.17859303951263428,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068848.jpg,0,0.4726995825767517,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026296.jpg,1,0.42727142572402954,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030083.jpg,1,0.679679274559021,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058938.jpg,0,0.647376298904419,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072479.jpg,0,0.3725716471672058,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060885.jpg,0,0.5622020363807678,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027406.jpg,0,0.6263144016265869,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070228.jpg,0,0.477003812789917,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070993.jpg,0,0.5594295263290405,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054596.jpg,0,0.5666074752807617,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058883.jpg,0,0.5827435255050659,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000205_downsampled.jpg,0,0.5953941941261292,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060883.jpg,1,0.6682523488998413,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033394.jpg,1,0.9824343323707581,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061624.jpg,1,0.66546231508255,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065616.jpg,0,0.33059167861938477,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059462.jpg,0,0.48418110609054565,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027194.jpg,0,0.5588129162788391,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058604.jpg,0,0.5829733610153198,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033017.jpg,1,0.612367570400238,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025254.jpg,0,0.6253964900970459,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071872.jpg,0,0.5619614124298096,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068086.jpg,0,0.6175292730331421,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0002879_downsampled.jpg,0,0.42424076795578003,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063200.jpg,0,0.5567204356193542,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069678.jpg,0,0.6284149885177612,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030741.jpg,0,0.5386236310005188,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067603.jpg,0,0.4951460659503937,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059921.jpg,0,0.7621630430221558,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031826.jpg,0,0.18644824624061584,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055608.jpg,0,0.645031213760376,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065878.jpg,0,0.3375127613544464,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034202.jpg,1,0.7350099086761475,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034245.jpg,0,0.5298498868942261,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026960.jpg,0,0.2567552924156189,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061571.jpg,0,0.5390310883522034,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058990.jpg,0,0.5407361388206482,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034138.jpg,0,0.5153162479400635,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025532.jpg,0,0.2040909379720688,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072051.jpg,1,0.6709157824516296,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014392_downsampled.jpg,0,0.5876355767250061,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032263.jpg,0,0.1508110612630844,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056263.jpg,1,0.719681441783905,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054782.jpg,0,0.42579787969589233,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070707.jpg,0,0.5281529426574707,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058761.jpg,0,0.3915427029132843,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027942.jpg,0,0.5888707041740417,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057794.jpg,0,0.6719779968261719,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060114.jpg,1,0.6666234135627747,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067589.jpg,0,0.7459840774536133,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029272.jpg,1,0.6514806151390076,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000023_downsampled.jpg,0,0.6297074556350708,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012313_downsampled.jpg,0,0.5591704249382019,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070017.jpg,1,0.7221314311027527,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071758.jpg,0,0.5545095801353455,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031703.jpg,0,0.5781350135803223,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029402.jpg,0,0.5956836938858032,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067258.jpg,0,0.6391347646713257,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031573.jpg,0,0.613763689994812,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067272.jpg,0,0.5914206504821777,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070166.jpg,1,0.7711172103881836,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032625.jpg,0,0.5669857263565063,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029508.jpg,0,0.29069745540618896,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024749.jpg,0,0.14385685324668884,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054956.jpg,0,0.3800613284111023,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028317.jpg,1,0.5906956791877747,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024676.jpg,0,0.4258435070514679,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058387.jpg,0,0.3944600522518158,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012697_downsampled.jpg,0,0.5526777505874634,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010558.jpg,0,0.7626339197158813,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057858.jpg,0,0.582655131816864,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058368.jpg,1,0.624430775642395,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010459.jpg,0,0.5004125237464905,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067149.jpg,0,0.5046228766441345,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014160_downsampled.jpg,1,0.7120999097824097,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014633_downsampled.jpg,0,0.5067294239997864,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072902.jpg,0,0.6483681201934814,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053996.jpg,1,0.5545945167541504,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028040.jpg,0,0.1659250259399414,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057512.jpg,0,0.5138760805130005,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027336.jpg,0,0.20029756426811218,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068053.jpg,0,0.6649217009544373,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032817.jpg,0,0.6074355244636536,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065545.jpg,0,0.7598080635070801,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027667.jpg,0,0.6426990628242493,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063882.jpg,0,0.6600657105445862,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030579.jpg,0,0.5623822808265686,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031976.jpg,0,0.6803199052810669,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0011366.jpg,1,0.572188138961792,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025805.jpg,0,0.5514991879463196,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066844.jpg,1,0.8160171508789062,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024375.jpg,0,0.1484202891588211,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014621_downsampled.jpg,0,0.3235596716403961,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058924.jpg,0,0.49268820881843567,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057640.jpg,0,0.5538493394851685,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032569.jpg,1,0.5448098182678223,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033160.jpg,0,0.3707919716835022,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027491.jpg,0,0.249050572514534,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072882.jpg,0,0.6403725743293762,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014962_downsampled.jpg,0,0.527610719203949,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026107.jpg,0,0.49278104305267334,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063663.jpg,0,0.6294464468955994,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065061.jpg,0,0.3749408423900604,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028277.jpg,0,0.137832909822464,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056696.jpg,0,0.8190853595733643,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033381.jpg,0,0.6015562415122986,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064710.jpg,0,0.5060723423957825,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025957.jpg,0,0.5799728035926819,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060266.jpg,1,0.7627784013748169,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028128.jpg,0,0.5565743446350098,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068538.jpg,0,0.7146793007850647,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064821.jpg,1,0.8780837655067444,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064851.jpg,1,0.7782695293426514,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060156.jpg,0,0.5831067562103271,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031226.jpg,0,0.20824557542800903,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061871.jpg,0,0.6319632530212402,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069347.jpg,0,0.4781425893306732,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054108.jpg,0,0.5022377967834473,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032856.jpg,1,0.6904962062835693,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066403.jpg,1,0.7089943885803223,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071133.jpg,1,0.831387460231781,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062801.jpg,0,0.6618264317512512,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073031.jpg,0,0.5026741623878479,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066239.jpg,0,0.5691628456115723,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030337.jpg,0,0.12269335985183716,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033360.jpg,0,0.49702587723731995,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032734.jpg,0,0.9789531230926514,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060028.jpg,0,0.3629189729690552,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031450.jpg,0,0.6088603734970093,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071638.jpg,0,0.5997667908668518,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031848.jpg,0,0.6001636981964111,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033461.jpg,0,0.49679994583129883,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025285.jpg,0,0.5134469270706177,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032726.jpg,1,0.5929852724075317,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028029.jpg,1,0.6981563568115234,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067801.jpg,0,0.5503738522529602,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028833.jpg,0,0.1900089979171753,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064368.jpg,0,0.6150920391082764,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031865.jpg,0,0.2129024714231491,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070883.jpg,0,0.4458811283111572,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028689.jpg,0,0.5403798818588257,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054062.jpg,1,0.6466942429542542,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031988.jpg,0,0.581166684627533,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071883.jpg,0,0.6671643853187561,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071339.jpg,0,0.3201342225074768,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061749.jpg,0,0.6217238903045654,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027532.jpg,0,0.1264115273952484,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054536.jpg,1,0.579779863357544,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030669.jpg,0,0.2942817211151123,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0008294_downsampled.jpg,0,0.4580985903739929,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056459.jpg,0,0.5238842368125916,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069414.jpg,0,0.4730120301246643,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062245.jpg,0,0.5705665946006775,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058506.jpg,0,0.35366111993789673,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054780.jpg,0,0.5651628971099854,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053857.jpg,0,0.4417632222175598,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013080_downsampled.jpg,0,0.4721571207046509,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072659.jpg,0,0.9975962042808533,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014715_downsampled.jpg,0,0.5500490069389343,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026582.jpg,0,0.19730059802532196,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059983.jpg,1,0.5210955739021301,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053544.jpg,0,0.4647412896156311,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061988.jpg,0,0.38778141140937805,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033281.jpg,0,0.5001561641693115,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065102.jpg,0,0.584905743598938,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070498.jpg,0,0.6621753573417664,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072131.jpg,0,0.4328935742378235,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062268.jpg,0,0.5392944812774658,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031181.jpg,0,0.400393009185791,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010014.jpg,0,0.44551417231559753,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0009918.jpg,1,0.6789630651473999,1
