image_path,target,probability,prediction
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057101.jpg,0,0.572161078453064,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071992.jpg,1,0.8410393595695496,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032140.jpg,0,0.5725914835929871,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056490.jpg,0,0.6471275091171265,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025863.jpg,0,0.7447959184646606,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055312.jpg,0,0.5469921231269836,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010087.jpg,0,0.468514084815979,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026330.jpg,0,0.29230985045433044,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067043.jpg,1,0.8147310018539429,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028744.jpg,0,0.5842861533164978,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067311.jpg,0,0.7248824238777161,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061553.jpg,1,0.6847132444381714,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061676.jpg,0,0.4322148859500885,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013831_downsampled.jpg,1,0.6190191507339478,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031075.jpg,0,0.24393796920776367,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030142.jpg,0,0.7072120308876038,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000325.jpg,0,0.5796118974685669,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026488.jpg,0,0.608995258808136,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061741.jpg,1,0.6854095458984375,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061580.jpg,1,0.5611031651496887,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056664.jpg,0,0.4748751223087311,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056786.jpg,0,0.8275727033615112,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060653.jpg,1,0.6107739210128784,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072035.jpg,0,0.516954779624939,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053928.jpg,0,0.5886544585227966,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014441_downsampled.jpg,0,0.5171337723731995,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057041.jpg,0,0.39987918734550476,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064042.jpg,0,0.5773830413818359,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014579_downsampled.jpg,0,0.49195805191993713,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031186.jpg,1,0.4976489841938019,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068322.jpg,0,0.4522218108177185,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033789.jpg,0,0.7251060009002686,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059700.jpg,0,0.6753037571907043,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062013.jpg,0,0.47863975167274475,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026945.jpg,0,0.33892419934272766,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070637.jpg,0,0.7839896082878113,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070427.jpg,1,0.7961671352386475,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027864.jpg,0,0.18104086816310883,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0007141_downsampled.jpg,0,0.6764265894889832,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063609.jpg,0,0.6163063049316406,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066727.jpg,0,0.5284024477005005,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029630.jpg,1,0.7625231742858887,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027574.jpg,0,0.5557261109352112,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026629.jpg,0,0.2640102207660675,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055760.jpg,0,0.4060114026069641,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065245.jpg,0,0.47650253772735596,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014372_downsampled.jpg,1,0.521069347858429,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033603.jpg,1,0.34835800528526306,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010372.jpg,1,0.7571821808815002,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033453.jpg,0,0.6654192805290222,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059386.jpg,1,0.8490058183670044,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032643.jpg,0,0.7004597783088684,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055577.jpg,0,0.6736430525779724,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029222.jpg,0,0.6246392726898193,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026814.jpg,0,0.3175128698348999,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027021.jpg,1,0.6846926808357239,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059559.jpg,0,0.5215619802474976,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062442.jpg,1,0.90546715259552,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062257.jpg,0,0.4619247019290924,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064664.jpg,0,0.7027108669281006,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030656.jpg,0,0.23215420544147491,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059396.jpg,0,0.8022435903549194,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062989.jpg,0,0.6191873550415039,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063769.jpg,1,0.906029462814331,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067673.jpg,0,0.7072902321815491,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028530.jpg,0,0.16734763979911804,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062111.jpg,1,0.6185299158096313,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060130.jpg,0,0.5825242400169373,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071397.jpg,0,0.7033731341362,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010252.jpg,0,0.9999994039535522,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065772.jpg,0,0.6389726400375366,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0011214.jpg,0,0.6153748035430908,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056503.jpg,0,0.44117048382759094,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057147.jpg,1,0.7787113189697266,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072573.jpg,0,0.48786309361457825,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033959.jpg,0,0.6562555432319641,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054197.jpg,0,0.5206487774848938,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065612.jpg,0,0.3825063705444336,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025712.jpg,0,0.8130356669425964,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031516.jpg,0,0.1994912326335907,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065623.jpg,0,0.7403808832168579,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057247.jpg,0,0.6581922769546509,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028547.jpg,0,0.22065038979053497,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027066.jpg,0,0.6919938921928406,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010336.jpg,0,0.9768373966217041,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063831.jpg,0,0.4150662422180176,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061219.jpg,0,0.5487469434738159,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029545.jpg,0,0.3968026638031006,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000525.jpg,0,0.5408950448036194,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070933.jpg,1,0.42680880427360535,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066397.jpg,0,0.6828269958496094,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057188.jpg,1,0.8093065619468689,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053981.jpg,1,0.6368587613105774,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026884.jpg,0,0.2869860827922821,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033476.jpg,1,0.7500975728034973,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073240.jpg,0,0.7221832871437073,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031620.jpg,0,0.7277304530143738,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056888.jpg,0,0.6216427087783813,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059904.jpg,1,0.6406869292259216,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025457.jpg,0,0.21005763113498688,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030555.jpg,0,0.4237918257713318,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027907.jpg,0,0.6812892556190491,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054552.jpg,0,0.7326585650444031,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031345.jpg,0,0.3955686688423157,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070025.jpg,0,0.5827407240867615,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032583.jpg,1,0.7037007212638855,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067170.jpg,1,0.8697337508201599,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058252.jpg,0,0.5084993243217468,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031438.jpg,0,0.29119789600372314,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065141.jpg,0,0.4882408082485199,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027382.jpg,0,0.4620564877986908,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027272.jpg,0,0.20881575345993042,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065854.jpg,0,0.6451579332351685,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034004.jpg,0,0.4371814429759979,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054527.jpg,1,0.8179047703742981,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010327.jpg,0,0.5253264307975769,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027674.jpg,0,0.2991315424442291,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070029.jpg,0,0.5129588842391968,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070382.jpg,0,0.4328509569168091,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012342_downsampled.jpg,0,0.5238691568374634,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027959.jpg,0,0.585379958152771,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015189_downsampled.jpg,1,0.9999998807907104,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060926.jpg,0,0.47236037254333496,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067021.jpg,0,0.40065643191337585,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063158.jpg,0,0.5588758587837219,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027247.jpg,0,0.23734763264656067,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029820.jpg,0,0.6927690505981445,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032943.jpg,0,0.715844452381134,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012223_downsampled.jpg,0,0.547951340675354,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027472.jpg,0,0.3373684883117676,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060372.jpg,0,0.5604320168495178,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032326.jpg,0,0.27416476607322693,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054478.jpg,0,0.5520570278167725,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066342.jpg,0,0.5611228346824646,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032792.jpg,0,0.6845130920410156,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059291.jpg,1,0.6974194049835205,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064521.jpg,1,0.8118582963943481,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068642.jpg,0,0.6781027317047119,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032589.jpg,0,0.48837530612945557,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026599.jpg,0,0.9985816478729248,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0011344.jpg,1,0.4757905602455139,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027499.jpg,0,0.2910316288471222,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067102.jpg,1,0.9999359846115112,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065922.jpg,0,0.740726113319397,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033439.jpg,0,0.5630928874015808,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025449.jpg,0,0.3117617666721344,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056290.jpg,0,0.8074732422828674,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062481.jpg,1,0.6669535040855408,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014590_downsampled.jpg,0,0.5419681072235107,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010435.jpg,0,0.6844948530197144,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063122.jpg,0,0.46597158908843994,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057534.jpg,1,0.5663198232650757,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027850.jpg,0,0.7668211460113525,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071857.jpg,1,0.8620398640632629,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069791.jpg,1,0.7406619787216187,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072070.jpg,0,0.4926467835903168,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062240.jpg,0,0.6959329843521118,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063373.jpg,1,0.8677587509155273,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013712_downsampled.jpg,0,0.5677847266197205,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029841.jpg,0,0.5913060903549194,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055176.jpg,0,0.5277321934700012,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026898.jpg,0,0.3164236545562744,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062132.jpg,0,0.5982149243354797,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060654.jpg,1,0.5753819942474365,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063434.jpg,0,0.5624896883964539,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027951.jpg,0,0.24714653193950653,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061484.jpg,0,0.4062499701976776,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060013.jpg,0,0.7486671209335327,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062251.jpg,1,0.600464940071106,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071450.jpg,0,0.5021020174026489,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013984_downsampled.jpg,1,0.995681643486023,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026628.jpg,0,0.21851201355457306,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000352.jpg,0,0.7153416872024536,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034065.jpg,1,0.698172926902771,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072662.jpg,0,0.4465317130088806,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066062.jpg,0,0.4456002414226532,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027354.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072623.jpg,0,0.45586520433425903,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032375.jpg,0,0.6017447113990784,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066975.jpg,0,0.6714959144592285,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026142.jpg,0,0.5007225871086121,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027129.jpg,0,0.654326856136322,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013270_downsampled.jpg,0,0.5903642177581787,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026384.jpg,0,0.7116138339042664,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027853.jpg,0,0.7682377099990845,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057234.jpg,1,0.6419870853424072,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059621.jpg,0,0.6140637993812561,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0004168_downsampled.jpg,0,0.4252857267856598,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024635.jpg,0,0.6511579155921936,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029715.jpg,0,0.5800556540489197,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061883.jpg,0,0.36271557211875916,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072814.jpg,0,0.5087182521820068,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064714.jpg,0,0.47763946652412415,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070395.jpg,0,0.512231171131134,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030101.jpg,0,0.2196892648935318,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067926.jpg,0,0.5179499387741089,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0011398.jpg,0,0.613267719745636,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028675.jpg,0,0.36730748414993286,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058298.jpg,1,0.9948468208312988,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055612.jpg,0,0.6486180424690247,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070958.jpg,0,0.5217198729515076,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027896.jpg,0,0.44441571831703186,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067146.jpg,0,0.6335430145263672,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024412.jpg,0,0.5601965188980103,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025032.jpg,0,0.9999485015869141,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054881.jpg,0,0.46392616629600525,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072627.jpg,0,0.760055661201477,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071887.jpg,0,0.762897789478302,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033748.jpg,0,0.6583917140960693,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061416.jpg,0,0.723196804523468,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054432.jpg,0,0.5049921274185181,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067448.jpg,0,0.5782073736190796,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013749_downsampled.jpg,0,0.5305999517440796,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026827.jpg,0,0.7048981785774231,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025174.jpg,0,0.23354366421699524,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027087.jpg,0,0.7457882165908813,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062212.jpg,0,0.5535471439361572,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066182.jpg,1,0.7159806489944458,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068924.jpg,1,0.7393729090690613,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054151.jpg,1,0.5759024620056152,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071618.jpg,0,0.526929497718811,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027352.jpg,1,0.7247072458267212,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026061.jpg,0,0.27747005224227905,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068014.jpg,0,0.6014553308486938,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031401.jpg,1,0.9816358089447021,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028700.jpg,0,0.3427310287952423,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025090.jpg,0,0.27118223905563354,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069269.jpg,0,0.40492430329322815,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068243.jpg,0,0.8709000945091248,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053845.jpg,0,0.7607979774475098,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024604.jpg,0,0.6387189030647278,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029239.jpg,0,0.21173211932182312,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027538.jpg,0,0.46572309732437134,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065588.jpg,0,0.6123780608177185,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031652.jpg,0,0.2969980239868164,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072465.jpg,0,0.45512479543685913,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024396.jpg,0,0.47639429569244385,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031058.jpg,0,0.16230785846710205,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028740.jpg,0,0.27797752618789673,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027618.jpg,0,0.21200183033943176,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031630.jpg,0,0.4379059076309204,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026023.jpg,0,0.28672167658805847,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066780.jpg,0,0.4373065233230591,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063143.jpg,1,0.754087507724762,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069770.jpg,0,0.576783299446106,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072771.jpg,0,0.6043443083763123,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071366.jpg,0,0.5108873248100281,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030245.jpg,0,0.5764751434326172,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069095.jpg,0,0.7027013301849365,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070465.jpg,1,0.6773399114608765,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071292.jpg,0,0.36166632175445557,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062295.jpg,0,0.5757752060890198,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058160.jpg,0,0.999320387840271,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033821.jpg,0,0.7074556946754456,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032877.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068531.jpg,0,0.6285485029220581,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063761.jpg,0,0.5106028318405151,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068962.jpg,1,0.7182785272598267,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031456.jpg,0,0.2379947304725647,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055266.jpg,0,0.5285264253616333,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065463.jpg,1,0.7086368203163147,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028698.jpg,0,0.4620341956615448,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0009925.jpg,0,0.6005986928939819,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056196.jpg,0,0.4489371180534363,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067333.jpg,1,0.6949605345726013,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027686.jpg,0,0.24482178688049316,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067178.jpg,0,0.5978964567184448,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030349.jpg,0,0.49145400524139404,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033322.jpg,0,0.8067145347595215,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029319.jpg,1,0.7472646236419678,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070231.jpg,0,0.5214658975601196,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063190.jpg,1,0.6681232452392578,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069067.jpg,0,0.6107441782951355,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013777_downsampled.jpg,1,0.5425291061401367,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071733.jpg,0,0.527424156665802,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013819_downsampled.jpg,0,0.4994848370552063,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031133.jpg,0,0.2992253303527832,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059597.jpg,1,0.8944358825683594,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031548.jpg,0,0.17759095132350922,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028065.jpg,1,0.7159144878387451,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031787.jpg,0,0.30318188667297363,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028761.jpg,0,0.5090456604957581,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072505.jpg,0,0.5572024583816528,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064659.jpg,0,0.4631890654563904,0
