image_path,target,probability,prediction
content/dataset/image/ISIC_0058751.jpg,0,0.072265625,0
content/dataset/image/ISIC_0031205.jpg,0,0.0889892578125,0
content/dataset/image/ISIC_0029650.jpg,0,0.1397705078125,0
content/dataset/image/ISIC_0031577.jpg,0,0.052825927734375,0
content/dataset/image/ISIC_0070436.jpg,0,0.04949951171875,0
content/dataset/image/ISIC_0033154.jpg,1,0.55419921875,1
content/dataset/image/ISIC_0053700.jpg,1,0.9130859375,1
content/dataset/image/ISIC_0010234.jpg,0,0.13525390625,0
content/dataset/image/ISIC_0056731.jpg,0,0.25244140625,0
content/dataset/image/ISIC_0033207.jpg,0,0.18115234375,0
content/dataset/image/ISIC_0056749.jpg,1,0.329833984375,0
content/dataset/image/ISIC_0068210.jpg,0,0.34033203125,0
content/dataset/image/ISIC_0030060.jpg,1,0.921875,1
content/dataset/image/ISIC_0064125.jpg,0,0.224853515625,0
content/dataset/image/ISIC_0029968.jpg,0,0.0160980224609375,0
content/dataset/image/ISIC_0026598.jpg,0,0.014617919921875,0
content/dataset/image/ISIC_0071360.jpg,0,0.17041015625,0
content/dataset/image/ISIC_0062362.jpg,0,0.290771484375,0
content/dataset/image/ISIC_0061563.jpg,0,0.1717529296875,0
content/dataset/image/ISIC_0069396.jpg,0,0.09027099609375,0
content/dataset/image/ISIC_0066951.jpg,0,0.229736328125,0
content/dataset/image/ISIC_0060329.jpg,0,0.249755859375,0
content/dataset/image/ISIC_0072694.jpg,1,0.19580078125,0
content/dataset/image/ISIC_0067386.jpg,0,0.0604248046875,0
content/dataset/image/ISIC_0057812.jpg,0,0.07586669921875,0
content/dataset/image/ISIC_0032983.jpg,0,0.1378173828125,0
content/dataset/image/ISIC_0032299.jpg,0,0.00905609130859375,0
content/dataset/image/ISIC_0065928.jpg,1,0.73046875,1
content/dataset/image/ISIC_0062028.jpg,0,0.4765625,0
content/dataset/image/ISIC_0054354.jpg,0,0.03271484375,0
content/dataset/image/ISIC_0053944.jpg,0,0.243408203125,0
content/dataset/image/ISIC_0024751.jpg,0,0.04779052734375,0
content/dataset/image/ISIC_0031697.jpg,0,0.1279296875,0
content/dataset/image/ISIC_0031702.jpg,0,0.26806640625,0
content/dataset/image/ISIC_0057339.jpg,0,0.1290283203125,0
content/dataset/image/ISIC_0066716.jpg,1,0.970703125,1
content/dataset/image/ISIC_0030678.jpg,0,0.0809326171875,0
content/dataset/image/ISIC_0070213.jpg,0,0.1334228515625,0
content/dataset/image/ISIC_0055553.jpg,0,0.0728759765625,0
content/dataset/image/ISIC_0058194.jpg,0,0.046630859375,0
content/dataset/image/ISIC_0029647.jpg,0,0.199951171875,0
content/dataset/image/ISIC_0062129.jpg,0,0.08831787109375,0
content/dataset/image/ISIC_0026336.jpg,0,0.01861572265625,0
content/dataset/image/ISIC_0028156.jpg,1,0.298828125,0
content/dataset/image/ISIC_0072866.jpg,0,0.2216796875,0
content/dataset/image/ISIC_0027560.jpg,1,0.365234375,0
content/dataset/image/ISIC_0000170.jpg,1,0.5009765625,1
content/dataset/image/ISIC_0014623_downsampled.jpg,0,0.2095947265625,0
content/dataset/image/ISIC_0009938.jpg,0,0.26220703125,0
content/dataset/image/ISIC_0056458.jpg,0,0.060760498046875,0
content/dataset/image/ISIC_0031337.jpg,0,0.181396484375,0
content/dataset/image/ISIC_0024576.jpg,0,0.021575927734375,0
content/dataset/image/ISIC_0064287.jpg,0,0.03839111328125,0
content/dataset/image/ISIC_0070598.jpg,0,0.08465576171875,0
content/dataset/image/ISIC_0070260.jpg,0,0.033203125,0
content/dataset/image/ISIC_0028746.jpg,1,0.26123046875,0
content/dataset/image/ISIC_0014966_downsampled.jpg,0,0.148681640625,0
content/dataset/image/ISIC_0012883_downsampled.jpg,0,0.05889892578125,0
content/dataset/image/ISIC_0054670.jpg,1,0.96923828125,1
content/dataset/image/ISIC_0026497.jpg,0,0.1890869140625,0
content/dataset/image/ISIC_0059813.jpg,0,0.1240234375,0
content/dataset/image/ISIC_0033116.jpg,0,0.0726318359375,0
content/dataset/image/ISIC_0064692.jpg,1,0.82861328125,1
content/dataset/image/ISIC_0055454.jpg,1,0.25146484375,0
content/dataset/image/ISIC_0029334.jpg,0,0.06109619140625,0
content/dataset/image/ISIC_0014825_downsampled.jpg,0,0.07208251953125,0
content/dataset/image/ISIC_0015040_downsampled.jpg,0,0.07366943359375,0
content/dataset/image/ISIC_0033939.jpg,0,0.10894775390625,0
content/dataset/image/ISIC_0024508.jpg,0,0.01763916015625,0
content/dataset/image/ISIC_0069435.jpg,0,0.20947265625,0
content/dataset/image/ISIC_0033325.jpg,1,0.323486328125,0
content/dataset/image/ISIC_0069966.jpg,0,0.364990234375,0
content/dataset/image/ISIC_0071272.jpg,0,0.69775390625,1
content/dataset/image/ISIC_0060252.jpg,0,0.83056640625,1
content/dataset/image/ISIC_0024865.jpg,1,0.489013671875,0
content/dataset/image/ISIC_0014808_downsampled.jpg,0,0.10650634765625,0
content/dataset/image/ISIC_0062516.jpg,0,0.08740234375,0
content/dataset/image/ISIC_0064850.jpg,0,0.177490234375,0
content/dataset/image/ISIC_0027634.jpg,0,0.0300445556640625,0
content/dataset/image/ISIC_0026529.jpg,0,0.0189056396484375,0
content/dataset/image/ISIC_0014055_downsampled.jpg,0,0.073974609375,0
content/dataset/image/ISIC_0059854.jpg,0,0.059326171875,0
content/dataset/image/ISIC_0056695.jpg,0,0.1849365234375,0
content/dataset/image/ISIC_0026883.jpg,0,0.0143890380859375,0
content/dataset/image/ISIC_0032999.jpg,0,0.15087890625,0
content/dataset/image/ISIC_0058218.jpg,1,0.354248046875,0
content/dataset/image/ISIC_0026814.jpg,0,0.04107666015625,0
content/dataset/image/ISIC_0062612.jpg,0,0.1048583984375,0
content/dataset/image/ISIC_0060280.jpg,0,0.049774169921875,0
content/dataset/image/ISIC_0029797.jpg,0,0.01090240478515625,0
content/dataset/image/ISIC_0000085_downsampled.jpg,0,0.156005859375,0
content/dataset/image/ISIC_0015130_downsampled.jpg,0,0.07879638671875,0
content/dataset/image/ISIC_0063479.jpg,0,0.1331787109375,0
content/dataset/image/ISIC_0032541.jpg,0,0.109130859375,0
content/dataset/image/ISIC_0014158_downsampled.jpg,0,0.10577392578125,0
content/dataset/image/ISIC_0069481.jpg,1,0.3095703125,0
content/dataset/image/ISIC_0067375.jpg,1,0.484619140625,0
content/dataset/image/ISIC_0032827.jpg,0,0.165283203125,0
content/dataset/image/ISIC_0032294.jpg,0,0.2315673828125,0
content/dataset/image/ISIC_0030410.jpg,0,0.06781005859375,0
content/dataset/image/ISIC_0059569.jpg,1,0.62451171875,1
content/dataset/image/ISIC_0024839.jpg,0,0.1339111328125,0
content/dataset/image/ISIC_0014382_downsampled.jpg,0,0.08709716796875,0
content/dataset/image/ISIC_0065304.jpg,0,0.1578369140625,0
content/dataset/image/ISIC_0069908.jpg,1,0.177001953125,0
content/dataset/image/ISIC_0031901.jpg,0,0.149169921875,0
content/dataset/image/ISIC_0066106.jpg,1,0.50732421875,1
content/dataset/image/ISIC_0029458.jpg,0,0.0079345703125,0
content/dataset/image/ISIC_0069796.jpg,0,0.05865478515625,0
content/dataset/image/ISIC_0029414.jpg,0,0.0292510986328125,0
content/dataset/image/ISIC_0010267.jpg,1,0.32177734375,0
content/dataset/image/ISIC_0063013.jpg,0,0.275146484375,0
content/dataset/image/ISIC_0024931.jpg,0,0.12445068359375,0
content/dataset/image/ISIC_0028793.jpg,0,0.159912109375,0
content/dataset/image/ISIC_0066600.jpg,1,0.859375,1
content/dataset/image/ISIC_0027887.jpg,0,0.08990478515625,0
content/dataset/image/ISIC_0054568.jpg,1,0.239501953125,0
content/dataset/image/ISIC_0034196.jpg,0,0.080810546875,0
content/dataset/image/ISIC_0029600.jpg,0,0.1070556640625,0
content/dataset/image/ISIC_0068145.jpg,1,0.7734375,1
content/dataset/image/ISIC_0054556.jpg,0,0.0309600830078125,0
content/dataset/image/ISIC_0025736.jpg,0,0.007259368896484375,0
content/dataset/image/ISIC_0066474.jpg,0,0.05224609375,0
content/dataset/image/ISIC_0071955.jpg,0,0.06732177734375,0
content/dataset/image/ISIC_0029897.jpg,0,0.2900390625,0
content/dataset/image/ISIC_0070279.jpg,0,0.159423828125,0
content/dataset/image/ISIC_0011220.jpg,0,0.11065673828125,0
content/dataset/image/ISIC_0000124_downsampled.jpg,0,0.336181640625,0
content/dataset/image/ISIC_0055469.jpg,0,0.1551513671875,0
content/dataset/image/ISIC_0033857.jpg,0,0.45849609375,0
content/dataset/image/ISIC_0025204.jpg,0,0.01332855224609375,0
content/dataset/image/ISIC_0067766.jpg,0,0.056854248046875,0
content/dataset/image/ISIC_0027019.jpg,0,0.055511474609375,0
content/dataset/image/ISIC_0029307.jpg,0,0.00930023193359375,0
content/dataset/image/ISIC_0067621.jpg,1,0.335205078125,0
content/dataset/image/ISIC_0028904.jpg,0,0.0087127685546875,0
content/dataset/image/ISIC_0031407.jpg,0,0.232666015625,0
content/dataset/image/ISIC_0060138.jpg,0,0.384033203125,0
content/dataset/image/ISIC_0009977.jpg,0,0.07342529296875,0
content/dataset/image/ISIC_0068952.jpg,0,0.0965576171875,0
content/dataset/image/ISIC_0069813.jpg,0,0.04986572265625,0
content/dataset/image/ISIC_0001385_downsampled.jpg,0,0.23681640625,0
content/dataset/image/ISIC_0063001.jpg,0,0.1143798828125,0
content/dataset/image/ISIC_0031729.jpg,0,0.0247039794921875,0
content/dataset/image/ISIC_0066446.jpg,0,0.451416015625,0
content/dataset/image/ISIC_0014754_downsampled.jpg,0,0.06903076171875,0
content/dataset/image/ISIC_0072094.jpg,0,0.18505859375,0
content/dataset/image/ISIC_0072060.jpg,0,0.080078125,0
content/dataset/image/ISIC_0056915.jpg,1,0.9912109375,1
content/dataset/image/ISIC_0053849.jpg,0,0.138916015625,0
content/dataset/image/ISIC_0025729.jpg,0,0.03167724609375,0
content/dataset/image/ISIC_0060116.jpg,0,0.18603515625,0
content/dataset/image/ISIC_0032164.jpg,0,0.0394287109375,0
content/dataset/image/ISIC_0059888.jpg,0,0.19873046875,0
content/dataset/image/ISIC_0064836.jpg,1,0.281005859375,0
content/dataset/image/ISIC_0068415.jpg,0,0.06512451171875,0
content/dataset/image/ISIC_0027956.jpg,1,0.346435546875,0
content/dataset/image/ISIC_0027358.jpg,0,0.0810546875,0
content/dataset/image/ISIC_0014546_downsampled.jpg,1,0.595703125,1
content/dataset/image/ISIC_0012706_downsampled.jpg,0,0.185302734375,0
content/dataset/image/ISIC_0071758.jpg,0,0.1905517578125,0
content/dataset/image/ISIC_0059638.jpg,0,0.0390625,0
content/dataset/image/ISIC_0030291.jpg,0,0.0120086669921875,0
content/dataset/image/ISIC_0060298.jpg,0,0.046295166015625,0
content/dataset/image/ISIC_0070937.jpg,0,0.1966552734375,0
content/dataset/image/ISIC_0009934.jpg,1,0.642578125,1
content/dataset/image/ISIC_0062112.jpg,1,0.9033203125,1
content/dataset/image/ISIC_0028127.jpg,1,0.8173828125,1
content/dataset/image/ISIC_0025448.jpg,0,0.0189056396484375,0
content/dataset/image/ISIC_0071787.jpg,0,0.07318115234375,0
content/dataset/image/ISIC_0061681.jpg,0,0.17822265625,0
content/dataset/image/ISIC_0031103.jpg,0,0.01111602783203125,0
content/dataset/image/ISIC_0032946.jpg,0,0.10174560546875,0
content/dataset/image/ISIC_0030416.jpg,0,0.1925048828125,0
content/dataset/image/ISIC_0060482.jpg,0,0.1937255859375,0
content/dataset/image/ISIC_0026520.jpg,0,0.01422882080078125,0
content/dataset/image/ISIC_0033992.jpg,0,0.091552734375,0
content/dataset/image/ISIC_0064251.jpg,0,0.244873046875,0
content/dataset/image/ISIC_0026900.jpg,0,0.007843017578125,0
content/dataset/image/ISIC_0063808.jpg,0,0.1749267578125,0
content/dataset/image/ISIC_0026617.jpg,0,0.013275146484375,0
content/dataset/image/ISIC_0030877.jpg,0,0.251220703125,0
content/dataset/image/ISIC_0034305.jpg,0,0.298095703125,0
content/dataset/image/ISIC_0031042.jpg,0,0.380615234375,0
content/dataset/image/ISIC_0071662.jpg,0,0.30322265625,0
content/dataset/image/ISIC_0013417_downsampled.jpg,0,0.1319580078125,0
content/dataset/image/ISIC_0034202.jpg,1,0.69580078125,1
content/dataset/image/ISIC_0072938.jpg,0,0.087890625,0
content/dataset/image/ISIC_0060256.jpg,1,0.99658203125,1
content/dataset/image/ISIC_0062110.jpg,0,0.142333984375,0
content/dataset/image/ISIC_0031189.jpg,1,0.197265625,0
content/dataset/image/ISIC_0024547.jpg,0,0.19189453125,0
content/dataset/image/ISIC_0060254.jpg,0,0.08465576171875,0
content/dataset/image/ISIC_0065480.jpg,0,0.30859375,0
content/dataset/image/ISIC_0053550.jpg,0,0.0455322265625,0
content/dataset/image/ISIC_0060012.jpg,0,0.2171630859375,0
content/dataset/image/ISIC_0071816.jpg,0,0.25732421875,0
content/dataset/image/ISIC_0033723.jpg,0,0.2109375,0
content/dataset/image/ISIC_0028325.jpg,1,0.416015625,0
content/dataset/image/ISIC_0015133_downsampled.jpg,1,0.397705078125,0
content/dataset/image/ISIC_0029934.jpg,0,0.01473236083984375,0
content/dataset/image/ISIC_0067339.jpg,1,0.74462890625,1
content/dataset/image/ISIC_0030794.jpg,0,0.107421875,0
content/dataset/image/ISIC_0010592.jpg,0,0.09320068359375,0
content/dataset/image/ISIC_0071509.jpg,0,0.02203369140625,0
content/dataset/image/ISIC_0025774.jpg,0,0.0177764892578125,0
content/dataset/image/ISIC_0032792.jpg,0,0.3271484375,0
content/dataset/image/ISIC_0033398.jpg,0,0.09979248046875,0
content/dataset/image/ISIC_0030096.jpg,0,0.045867919921875,0
content/dataset/image/ISIC_0070766.jpg,0,0.10357666015625,0
content/dataset/image/ISIC_0072573.jpg,0,0.479736328125,0
content/dataset/image/ISIC_0000159.jpg,1,0.572265625,1
content/dataset/image/ISIC_0055630.jpg,0,0.1580810546875,0
content/dataset/image/ISIC_0057757.jpg,0,0.05633544921875,0
content/dataset/image/ISIC_0032503.jpg,0,0.01267242431640625,0
content/dataset/image/ISIC_0024460.jpg,0,0.0095977783203125,0
content/dataset/image/ISIC_0030470.jpg,0,0.01507568359375,0
content/dataset/image/ISIC_0030019.jpg,0,0.10174560546875,0
content/dataset/image/ISIC_0065779.jpg,0,0.1651611328125,0
content/dataset/image/ISIC_0030542.jpg,0,0.03662109375,0
content/dataset/image/ISIC_0069265.jpg,0,0.03875732421875,0
content/dataset/image/ISIC_0025447.jpg,0,0.18505859375,0
content/dataset/image/ISIC_0059544.jpg,0,0.2398681640625,0
content/dataset/image/ISIC_0012722_downsampled.jpg,0,0.1337890625,0
content/dataset/image/ISIC_0072837.jpg,0,0.130859375,0
content/dataset/image/ISIC_0030732.jpg,0,0.2587890625,0
content/dataset/image/ISIC_0067696.jpg,1,0.370849609375,0
content/dataset/image/ISIC_0055937.jpg,1,0.609375,1
content/dataset/image/ISIC_0055178.jpg,0,0.18701171875,0
content/dataset/image/ISIC_0066336.jpg,1,0.357421875,0
content/dataset/image/ISIC_0068729.jpg,0,0.11553955078125,0
content/dataset/image/ISIC_0066251.jpg,0,0.232666015625,0
content/dataset/image/ISIC_0024406.jpg,0,0.1131591796875,0
content/dataset/image/ISIC_0000324.jpg,0,0.06768798828125,0
content/dataset/image/ISIC_0013055_downsampled.jpg,0,0.1416015625,0
content/dataset/image/ISIC_0032248.jpg,1,0.83447265625,1
content/dataset/image/ISIC_0054962.jpg,0,0.1517333984375,0
content/dataset/image/ISIC_0069590.jpg,0,0.12139892578125,0
content/dataset/image/ISIC_0027912.jpg,0,0.017578125,0
content/dataset/image/ISIC_0071738.jpg,0,0.1708984375,0
content/dataset/image/ISIC_0065248.jpg,1,0.7744140625,1
content/dataset/image/ISIC_0058432.jpg,1,0.31640625,0
content/dataset/image/ISIC_0010492.jpg,0,0.474609375,0
content/dataset/image/ISIC_0057847.jpg,0,0.09271240234375,0
content/dataset/image/ISIC_0054899.jpg,0,0.046905517578125,0
content/dataset/image/ISIC_0068040.jpg,0,0.134765625,0
content/dataset/image/ISIC_0068667.jpg,0,0.05975341796875,0
content/dataset/image/ISIC_0031758.jpg,0,0.01132965087890625,0
content/dataset/image/ISIC_0032948.jpg,0,0.1328125,0
content/dataset/image/ISIC_0031718.jpg,1,0.34033203125,0
content/dataset/image/ISIC_0031791.jpg,0,0.258056640625,0
content/dataset/image/ISIC_0033770.jpg,0,0.0703125,0
content/dataset/image/ISIC_0013806_downsampled.jpg,0,0.1492919921875,0
content/dataset/image/ISIC_0067326.jpg,1,0.603515625,1
content/dataset/image/ISIC_0033324.jpg,1,0.6005859375,1
content/dataset/image/ISIC_0068322.jpg,0,0.06585693359375,0
content/dataset/image/ISIC_0033279.jpg,1,0.3193359375,0
content/dataset/image/ISIC_0015440_downsampled.jpg,0,0.0285491943359375,0
content/dataset/image/ISIC_0055709.jpg,1,0.77978515625,1
content/dataset/image/ISIC_0071823.jpg,0,0.07147216796875,0
content/dataset/image/ISIC_0057529.jpg,0,0.1361083984375,0
content/dataset/image/ISIC_0029010.jpg,0,0.4423828125,0
content/dataset/image/ISIC_0072424.jpg,1,0.30126953125,0
content/dataset/image/ISIC_0000330.jpg,0,0.11932373046875,0
content/dataset/image/ISIC_0064800.jpg,1,0.3984375,0
content/dataset/image/ISIC_0059087.jpg,0,0.08526611328125,0
content/dataset/image/ISIC_0032718.jpg,1,0.3818359375,0
content/dataset/image/ISIC_0058563.jpg,0,0.376708984375,0
content/dataset/image/ISIC_0014809_downsampled.jpg,1,0.33642578125,0
content/dataset/image/ISIC_0026777.jpg,0,0.286376953125,0
content/dataset/image/ISIC_0065732.jpg,0,0.10430908203125,0
content/dataset/image/ISIC_0066940.jpg,0,0.06243896484375,0
content/dataset/image/ISIC_0000184_downsampled.jpg,0,0.1309814453125,0
content/dataset/image/ISIC_0033313.jpg,0,0.07147216796875,0
content/dataset/image/ISIC_0070510.jpg,0,0.03460693359375,0
content/dataset/image/ISIC_0070462.jpg,0,0.1357421875,0
content/dataset/image/ISIC_0029451.jpg,0,0.05718994140625,0
content/dataset/image/ISIC_0063285.jpg,0,0.037811279296875,0
content/dataset/image/ISIC_0066664.jpg,0,0.05645751953125,0
content/dataset/image/ISIC_0024436.jpg,0,0.048583984375,0
content/dataset/image/ISIC_0064220.jpg,0,0.1365966796875,0
content/dataset/image/ISIC_0063674.jpg,0,0.0574951171875,0
content/dataset/image/ISIC_0025417.jpg,0,0.09368896484375,0
content/dataset/image/ISIC_0068631.jpg,0,0.2548828125,0
content/dataset/image/ISIC_0070742.jpg,0,0.195556640625,0
content/dataset/image/ISIC_0000231.jpg,0,0.216064453125,0
content/dataset/image/ISIC_0066532.jpg,1,0.488525390625,0
content/dataset/image/ISIC_0032530.jpg,0,0.2269287109375,0
content/dataset/image/ISIC_0025602.jpg,0,0.048126220703125,0
content/dataset/image/ISIC_0061675.jpg,0,0.27490234375,0
content/dataset/image/ISIC_0063397.jpg,1,0.81591796875,1
content/dataset/image/ISIC_0000174.jpg,1,0.422607421875,0
content/dataset/image/ISIC_0057457.jpg,1,0.3662109375,0
content/dataset/image/ISIC_0032134.jpg,1,0.70263671875,1
content/dataset/image/ISIC_0067272.jpg,0,0.07147216796875,0
content/dataset/image/ISIC_0063930.jpg,1,0.34423828125,0
content/dataset/image/ISIC_0015035_downsampled.jpg,0,0.07806396484375,0
content/dataset/image/ISIC_0034244.jpg,0,0.35205078125,0
content/dataset/image/ISIC_0064041.jpg,0,0.36669921875,0
content/dataset/image/ISIC_0025855.jpg,0,0.05792236328125,0
content/dataset/image/ISIC_0031182.jpg,0,0.0165863037109375,0
content/dataset/image/ISIC_0066507.jpg,0,0.142822265625,0
content/dataset/image/ISIC_0061652.jpg,0,0.1019287109375,0
content/dataset/image/ISIC_0059229.jpg,1,0.7509765625,1
content/dataset/image/ISIC_0056487.jpg,1,0.87890625,1
content/dataset/image/ISIC_0071225.jpg,0,0.1070556640625,0
content/dataset/image/ISIC_0033877.jpg,0,0.1507568359375,0
content/dataset/image/ISIC_0071907.jpg,0,0.2496337890625,0
content/dataset/image/ISIC_0069283.jpg,0,0.0548095703125,0
content/dataset/image/ISIC_0064810.jpg,0,0.156494140625,0
content/dataset/image/ISIC_0054138.jpg,1,0.89404296875,1
content/dataset/image/ISIC_0015464_downsampled.jpg,0,0.1954345703125,0
content/dataset/image/ISIC_0064646.jpg,1,0.6318359375,1
content/dataset/image/ISIC_0027493.jpg,0,0.0102081298828125,0
content/dataset/image/ISIC_0029300.jpg,0,0.01406097412109375,0
content/dataset/image/ISIC_0028750.jpg,0,0.1497802734375,0
content/dataset/image/ISIC_0033767.jpg,0,0.1519775390625,0
content/dataset/image/ISIC_0024496.jpg,1,0.55517578125,1
content/dataset/image/ISIC_0033576.jpg,0,0.50927734375,1
content/dataset/image/ISIC_0064112.jpg,0,0.13720703125,0
content/dataset/image/ISIC_0026816.jpg,0,0.128662109375,0
content/dataset/image/ISIC_0059136.jpg,0,0.040771484375,0
content/dataset/image/ISIC_0072292.jpg,1,0.62744140625,1
content/dataset/image/ISIC_0028326.jpg,1,0.449462890625,0
content/dataset/image/ISIC_0027145.jpg,0,0.019989013671875,0
content/dataset/image/ISIC_0070953.jpg,0,0.043853759765625,0
content/dataset/image/ISIC_0064830.jpg,0,0.10211181640625,0
content/dataset/image/ISIC_0065740.jpg,1,0.09271240234375,0
content/dataset/image/ISIC_0071817.jpg,0,0.380615234375,0
content/dataset/image/ISIC_0012284_downsampled.jpg,0,0.28125,0
content/dataset/image/ISIC_0061397.jpg,0,0.1026611328125,0
content/dataset/image/ISIC_0061913.jpg,0,0.1766357421875,0
content/dataset/image/ISIC_0059068.jpg,0,0.20166015625,0
content/dataset/image/ISIC_0032140.jpg,0,0.08123779296875,0
content/dataset/image/ISIC_0033729.jpg,0,0.1263427734375,0
content/dataset/image/ISIC_0057161.jpg,0,0.30908203125,0
content/dataset/image/ISIC_0061506.jpg,0,0.0574951171875,0
content/dataset/image/ISIC_0056470.jpg,0,0.2325439453125,0
content/dataset/image/ISIC_0028092.jpg,0,0.173095703125,0
content/dataset/image/ISIC_0010479.jpg,0,0.228515625,0
content/dataset/image/ISIC_0066217.jpg,1,0.224853515625,0
content/dataset/image/ISIC_0062091.jpg,0,0.2166748046875,0
content/dataset/image/ISIC_0000513.jpg,1,0.2474365234375,0
content/dataset/image/ISIC_0057429.jpg,0,0.1517333984375,0
content/dataset/image/ISIC_0065921.jpg,1,0.227783203125,0
content/dataset/image/ISIC_0027326.jpg,0,0.1175537109375,0
content/dataset/image/ISIC_0063992.jpg,1,0.93701171875,1
content/dataset/image/ISIC_0058179.jpg,0,0.425048828125,0
content/dataset/image/ISIC_0026094.jpg,1,0.2413330078125,0
content/dataset/image/ISIC_0025215.jpg,0,0.0184326171875,0
content/dataset/image/ISIC_0032326.jpg,0,0.01009368896484375,0
content/dataset/image/ISIC_0029556.jpg,0,0.007488250732421875,0
content/dataset/image/ISIC_0030321.jpg,0,0.0703125,0
content/dataset/image/ISIC_0064292.jpg,0,0.07611083984375,0
content/dataset/image/ISIC_0058274.jpg,0,0.0794677734375,0
content/dataset/image/ISIC_0072760.jpg,0,0.6376953125,1
content/dataset/image/ISIC_0054435.jpg,0,0.0948486328125,0
content/dataset/image/ISIC_0031820.jpg,0,0.0095977783203125,0
content/dataset/image/ISIC_0015113_downsampled.jpg,0,0.216796875,0
content/dataset/image/ISIC_0025122.jpg,0,0.2900390625,0
content/dataset/image/ISIC_0000259.jpg,0,0.1409912109375,0
content/dataset/image/ISIC_0066890.jpg,0,0.10211181640625,0
content/dataset/image/ISIC_0028199.jpg,0,0.007785797119140625,0
content/dataset/image/ISIC_0055832.jpg,1,0.9912109375,1
content/dataset/image/ISIC_0024566.jpg,0,0.0548095703125,0
content/dataset/image/ISIC_0070618.jpg,0,0.0252685546875,0
content/dataset/image/ISIC_0055495.jpg,0,0.13037109375,0
content/dataset/image/ISIC_0060168.jpg,0,0.202880859375,0
content/dataset/image/ISIC_0066724.jpg,0,0.1048583984375,0
content/dataset/image/ISIC_0026038.jpg,0,0.020721435546875,0
content/dataset/image/ISIC_0066774.jpg,0,0.035614013671875,0
content/dataset/image/ISIC_0065510.jpg,0,0.2421875,0
content/dataset/image/ISIC_0012233_downsampled.jpg,0,0.08447265625,0
content/dataset/image/ISIC_0072855.jpg,0,0.1588134765625,0
content/dataset/image/ISIC_0063243.jpg,1,0.8505859375,1
content/dataset/image/ISIC_0012496_downsampled.jpg,0,0.1844482421875,0
content/dataset/image/ISIC_0062724.jpg,1,0.8876953125,1
content/dataset/image/ISIC_0028804.jpg,0,0.1494140625,0
content/dataset/image/ISIC_0026495.jpg,0,0.01384735107421875,0
content/dataset/image/ISIC_0028598.jpg,0,0.177978515625,0
content/dataset/image/ISIC_0028787.jpg,0,0.279541015625,0
content/dataset/image/ISIC_0057698.jpg,0,0.12249755859375,0
content/dataset/image/ISIC_0069513.jpg,0,0.3076171875,0
content/dataset/image/ISIC_0055640.jpg,0,0.264404296875,0
content/dataset/image/ISIC_0064183.jpg,0,0.1312255859375,0
content/dataset/image/ISIC_0066174.jpg,0,0.2161865234375,0
content/dataset/image/ISIC_0025643.jpg,0,0.012725830078125,0
content/dataset/image/ISIC_0072135.jpg,0,0.05419921875,0
content/dataset/image/ISIC_0028700.jpg,0,0.063720703125,0
content/dataset/image/ISIC_0059066.jpg,1,0.259521484375,0
content/dataset/image/ISIC_0061837.jpg,0,0.3447265625,0
content/dataset/image/ISIC_0067027.jpg,0,0.178955078125,0
content/dataset/image/ISIC_0015241_downsampled.jpg,0,0.04876708984375,0
content/dataset/image/ISIC_0056115.jpg,0,0.1922607421875,0
content/dataset/image/ISIC_0025477.jpg,0,0.194580078125,0
content/dataset/image/ISIC_0027227.jpg,0,0.024993896484375,0
content/dataset/image/ISIC_0061426.jpg,0,0.1328125,0
content/dataset/image/ISIC_0013813_downsampled.jpg,1,0.37890625,0
content/dataset/image/ISIC_0028945.jpg,0,0.12139892578125,0
content/dataset/image/ISIC_0029189.jpg,0,0.66259765625,1
content/dataset/image/ISIC_0034006.jpg,1,0.865234375,1
content/dataset/image/ISIC_0031600.jpg,0,0.12347412109375,0
content/dataset/image/ISIC_0073091.jpg,0,0.10247802734375,0
content/dataset/image/ISIC_0027228.jpg,0,0.01282501220703125,0
content/dataset/image/ISIC_0069913.jpg,0,0.089599609375,0
content/dataset/image/ISIC_0053648.jpg,0,0.09686279296875,0
content/dataset/image/ISIC_0064091.jpg,0,0.100341796875,0
content/dataset/image/ISIC_0031934.jpg,0,0.1676025390625,0
content/dataset/image/ISIC_0054157.jpg,0,0.2001953125,0
content/dataset/image/ISIC_0064267.jpg,0,0.07965087890625,0
content/dataset/image/ISIC_0024540.jpg,0,0.1536865234375,0
content/dataset/image/ISIC_0061540.jpg,0,0.1380615234375,0
content/dataset/image/ISIC_0027197.jpg,0,0.250732421875,0
content/dataset/image/ISIC_0028654.jpg,0,0.00891876220703125,0
content/dataset/image/ISIC_0059621.jpg,0,0.18603515625,0
content/dataset/image/ISIC_0028293.jpg,0,0.0753173828125,0
content/dataset/image/ISIC_0000058_downsampled.jpg,0,0.1981201171875,0
content/dataset/image/ISIC_0063542.jpg,0,0.52099609375,1
content/dataset/image/ISIC_0034264.jpg,0,0.1434326171875,0
content/dataset/image/ISIC_0055322.jpg,0,0.1253662109375,0
content/dataset/image/ISIC_0066292.jpg,0,0.1632080078125,0
content/dataset/image/ISIC_0010357.jpg,0,0.132080078125,0
content/dataset/image/ISIC_0068573.jpg,0,0.494384765625,0
content/dataset/image/ISIC_0029331.jpg,0,0.2255859375,0
content/dataset/image/ISIC_0054664.jpg,1,0.79833984375,1
