image_path,target,probability,prediction
content/dataset/image/ISIC_0000124_downsampled.jpg,0,0.62353515625,1
content/dataset/image/ISIC_0055469.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0033857.jpg,0,0.453125,0
content/dataset/image/ISIC_0025204.jpg,0,0.0,0
content/dataset/image/ISIC_0067766.jpg,0,0.0,0
content/dataset/image/ISIC_0027019.jpg,0,0.0006046295166015625,0
content/dataset/image/ISIC_0029307.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0067621.jpg,1,1.0,1
content/dataset/image/ISIC_0028904.jpg,0,0.0,0
content/dataset/image/ISIC_0031407.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0060138.jpg,0,2.282857894897461e-05,0
content/dataset/image/ISIC_0009977.jpg,0,4.231929779052734e-06,0
content/dataset/image/ISIC_0068952.jpg,0,2.86102294921875e-06,0
content/dataset/image/ISIC_0069813.jpg,0,0.0,0
content/dataset/image/ISIC_0001385_downsampled.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0063001.jpg,0,4.76837158203125e-07,0
content/dataset/image/ISIC_0031729.jpg,0,0.0,0
content/dataset/image/ISIC_0066446.jpg,0,1.7285346984863281e-06,0
content/dataset/image/ISIC_0014754_downsampled.jpg,0,3.6954879760742188e-06,0
content/dataset/image/ISIC_0072094.jpg,0,0.005199432373046875,0
content/dataset/image/ISIC_0072060.jpg,0,0.0,0
content/dataset/image/ISIC_0056915.jpg,1,1.0,1
content/dataset/image/ISIC_0053849.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0025729.jpg,0,0.0,0
content/dataset/image/ISIC_0060116.jpg,0,0.020843505859375,0
content/dataset/image/ISIC_0032164.jpg,0,3.159046173095703e-06,0
content/dataset/image/ISIC_0059888.jpg,0,0.63134765625,1
content/dataset/image/ISIC_0064836.jpg,1,1.0,1
content/dataset/image/ISIC_0068415.jpg,0,0.0,0
content/dataset/image/ISIC_0027956.jpg,1,1.6987323760986328e-05,0
content/dataset/image/ISIC_0027358.jpg,0,7.092952728271484e-06,0
content/dataset/image/ISIC_0014546_downsampled.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0012706_downsampled.jpg,0,0.004116058349609375,0
content/dataset/image/ISIC_0071758.jpg,0,2.5093555450439453e-05,0
content/dataset/image/ISIC_0059638.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0030291.jpg,0,0.0,0
content/dataset/image/ISIC_0060298.jpg,0,3.635883331298828e-06,0
content/dataset/image/ISIC_0070937.jpg,0,7.843971252441406e-05,0
content/dataset/image/ISIC_0009934.jpg,1,0.60986328125,1
content/dataset/image/ISIC_0062112.jpg,1,0.998046875,1
content/dataset/image/ISIC_0028127.jpg,1,1.0,1
content/dataset/image/ISIC_0025448.jpg,0,0.0,0
content/dataset/image/ISIC_0071787.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0061681.jpg,0,0.0001323223114013672,0
content/dataset/image/ISIC_0031103.jpg,0,0.0,0
content/dataset/image/ISIC_0032946.jpg,0,1.341104507446289e-05,0
content/dataset/image/ISIC_0030416.jpg,0,0.198974609375,0
content/dataset/image/ISIC_0060482.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0026520.jpg,0,0.0,0
content/dataset/image/ISIC_0033992.jpg,0,0.002414703369140625,0
content/dataset/image/ISIC_0064251.jpg,0,7.200241088867188e-05,0
content/dataset/image/ISIC_0026900.jpg,0,0.0,0
content/dataset/image/ISIC_0063808.jpg,0,9.5367431640625e-07,0
content/dataset/image/ISIC_0026617.jpg,0,1.6570091247558594e-05,0
content/dataset/image/ISIC_0030877.jpg,0,0.0,0
content/dataset/image/ISIC_0034305.jpg,0,0.004451751708984375,0
content/dataset/image/ISIC_0031042.jpg,0,0.64453125,1
content/dataset/image/ISIC_0071662.jpg,0,0.0189361572265625,0
content/dataset/image/ISIC_0013417_downsampled.jpg,0,0.0011882781982421875,0
content/dataset/image/ISIC_0034202.jpg,1,1.0,1
content/dataset/image/ISIC_0072938.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0060256.jpg,1,1.0,1
content/dataset/image/ISIC_0062110.jpg,0,0.0012254714965820312,0
content/dataset/image/ISIC_0031189.jpg,1,8.219480514526367e-05,0
content/dataset/image/ISIC_0024547.jpg,0,0.0325927734375,0
content/dataset/image/ISIC_0060254.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0065480.jpg,0,0.72265625,1
content/dataset/image/ISIC_0053550.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0060012.jpg,0,1.0132789611816406e-05,0
content/dataset/image/ISIC_0071816.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0033723.jpg,0,0.0011968612670898438,0
content/dataset/image/ISIC_0028325.jpg,1,0.8896484375,1
content/dataset/image/ISIC_0015133_downsampled.jpg,1,0.0765380859375,0
content/dataset/image/ISIC_0029934.jpg,0,0.0,0
content/dataset/image/ISIC_0067339.jpg,1,0.96044921875,1
content/dataset/image/ISIC_0030794.jpg,0,1.9669532775878906e-06,0
content/dataset/image/ISIC_0010592.jpg,0,0.0318603515625,0
content/dataset/image/ISIC_0071509.jpg,0,0.0,0
content/dataset/image/ISIC_0025774.jpg,0,0.0,0
content/dataset/image/ISIC_0032792.jpg,0,7.987022399902344e-06,0
content/dataset/image/ISIC_0033398.jpg,0,0.00037860870361328125,0
content/dataset/image/ISIC_0030096.jpg,0,0.0,0
content/dataset/image/ISIC_0070766.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0072573.jpg,0,0.0,0
content/dataset/image/ISIC_0000159.jpg,1,0.98486328125,1
content/dataset/image/ISIC_0055630.jpg,0,0.0009660720825195312,0
content/dataset/image/ISIC_0057757.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0032503.jpg,0,0.0,0
content/dataset/image/ISIC_0024460.jpg,0,0.0,0
content/dataset/image/ISIC_0030470.jpg,0,0.0,0
content/dataset/image/ISIC_0030019.jpg,0,0.0,0
content/dataset/image/ISIC_0065779.jpg,0,8.940696716308594e-07,0
content/dataset/image/ISIC_0030542.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0069265.jpg,0,1.519918441772461e-05,0
content/dataset/image/ISIC_0025447.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0059544.jpg,0,4.649162292480469e-06,0
content/dataset/image/ISIC_0012722_downsampled.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0072837.jpg,0,0.0017824172973632812,0
content/dataset/image/ISIC_0030732.jpg,0,6.866455078125e-05,0
content/dataset/image/ISIC_0067696.jpg,1,1.0,1
content/dataset/image/ISIC_0055937.jpg,1,0.8173828125,1
content/dataset/image/ISIC_0055178.jpg,0,0.0170440673828125,0
content/dataset/image/ISIC_0066336.jpg,1,0.984375,1
content/dataset/image/ISIC_0068729.jpg,0,4.947185516357422e-06,0
content/dataset/image/ISIC_0066251.jpg,0,0.0022258758544921875,0
content/dataset/image/ISIC_0024406.jpg,0,0.0020351409912109375,0
content/dataset/image/ISIC_0000324.jpg,0,0.0,0
content/dataset/image/ISIC_0013055_downsampled.jpg,0,0.0087127685546875,0
content/dataset/image/ISIC_0032248.jpg,1,0.80078125,1
content/dataset/image/ISIC_0054962.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0069590.jpg,0,1.8477439880371094e-06,0
content/dataset/image/ISIC_0027912.jpg,0,0.0,0
content/dataset/image/ISIC_0071738.jpg,0,6.204843521118164e-05,0
content/dataset/image/ISIC_0065248.jpg,1,0.98046875,1
content/dataset/image/ISIC_0058432.jpg,1,0.94140625,1
content/dataset/image/ISIC_0010492.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0057847.jpg,0,0.00010889768600463867,0
content/dataset/image/ISIC_0054899.jpg,0,1.3232231140136719e-05,0
content/dataset/image/ISIC_0068040.jpg,0,6.794929504394531e-06,0
content/dataset/image/ISIC_0068667.jpg,0,7.808208465576172e-06,0
content/dataset/image/ISIC_0031758.jpg,0,0.0,0
content/dataset/image/ISIC_0032948.jpg,0,7.748603820800781e-06,0
content/dataset/image/ISIC_0031718.jpg,1,0.4619140625,0
content/dataset/image/ISIC_0031791.jpg,0,0.002323150634765625,0
content/dataset/image/ISIC_0033770.jpg,0,7.748603820800781e-07,0
content/dataset/image/ISIC_0013806_downsampled.jpg,0,0.044586181640625,0
content/dataset/image/ISIC_0067326.jpg,1,0.88330078125,1
content/dataset/image/ISIC_0033324.jpg,1,1.0,1
content/dataset/image/ISIC_0068322.jpg,0,0.00012052059173583984,0
content/dataset/image/ISIC_0033279.jpg,1,0.998046875,1
content/dataset/image/ISIC_0015440_downsampled.jpg,0,2.562999725341797e-06,0
content/dataset/image/ISIC_0055709.jpg,1,0.984375,1
content/dataset/image/ISIC_0071823.jpg,0,4.172325134277344e-07,0
content/dataset/image/ISIC_0057529.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0029010.jpg,0,6.759166717529297e-05,0
content/dataset/image/ISIC_0072424.jpg,1,0.1114501953125,0
content/dataset/image/ISIC_0000330.jpg,0,3.814697265625e-06,0
content/dataset/image/ISIC_0064800.jpg,1,0.78466796875,1
content/dataset/image/ISIC_0059087.jpg,0,0.0,0
content/dataset/image/ISIC_0032718.jpg,1,0.06719970703125,0
content/dataset/image/ISIC_0058563.jpg,0,0.07696533203125,0
content/dataset/image/ISIC_0014809_downsampled.jpg,1,0.0006747245788574219,0
content/dataset/image/ISIC_0026777.jpg,0,0.00015234947204589844,0
content/dataset/image/ISIC_0065732.jpg,0,2.110004425048828e-05,0
content/dataset/image/ISIC_0066940.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0000184_downsampled.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0033313.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0070510.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0070462.jpg,0,0.0011653900146484375,0
content/dataset/image/ISIC_0029451.jpg,0,0.0,0
content/dataset/image/ISIC_0063285.jpg,0,0.0,0
content/dataset/image/ISIC_0066664.jpg,0,0.00029587745666503906,0
content/dataset/image/ISIC_0024436.jpg,0,0.0007014274597167969,0
content/dataset/image/ISIC_0064220.jpg,0,0.00017952919006347656,0
content/dataset/image/ISIC_0063674.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0025417.jpg,0,2.562999725341797e-06,0
content/dataset/image/ISIC_0068631.jpg,0,0.265869140625,0
content/dataset/image/ISIC_0070742.jpg,0,5.143880844116211e-05,0
content/dataset/image/ISIC_0000231.jpg,0,0.00028014183044433594,0
content/dataset/image/ISIC_0066532.jpg,1,0.9921875,1
content/dataset/image/ISIC_0032530.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0025602.jpg,0,4.76837158203125e-07,0
content/dataset/image/ISIC_0061675.jpg,0,0.0116424560546875,0
content/dataset/image/ISIC_0063397.jpg,1,0.9921875,1
content/dataset/image/ISIC_0000174.jpg,1,0.015716552734375,0
content/dataset/image/ISIC_0057457.jpg,1,0.7763671875,1
content/dataset/image/ISIC_0032134.jpg,1,0.990234375,1
content/dataset/image/ISIC_0067272.jpg,0,0.0,0
content/dataset/image/ISIC_0063930.jpg,1,0.037200927734375,0
content/dataset/image/ISIC_0015035_downsampled.jpg,0,0.53173828125,1
content/dataset/image/ISIC_0034244.jpg,0,0.0015363693237304688,0
content/dataset/image/ISIC_0064041.jpg,0,0.0009474754333496094,0
content/dataset/image/ISIC_0025855.jpg,0,0.0,0
content/dataset/image/ISIC_0031182.jpg,0,0.0,0
content/dataset/image/ISIC_0066507.jpg,0,0.0037364959716796875,0
content/dataset/image/ISIC_0061652.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0059229.jpg,1,1.0,1
content/dataset/image/ISIC_0056487.jpg,1,1.0,1
content/dataset/image/ISIC_0071225.jpg,0,6.258487701416016e-06,0
content/dataset/image/ISIC_0033877.jpg,0,0.0,0
content/dataset/image/ISIC_0071907.jpg,0,0.244873046875,0
content/dataset/image/ISIC_0069283.jpg,0,0.0,0
content/dataset/image/ISIC_0064810.jpg,0,0.1387939453125,0
content/dataset/image/ISIC_0054138.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0015464_downsampled.jpg,0,0.00016999244689941406,0
content/dataset/image/ISIC_0064646.jpg,1,1.0,1
content/dataset/image/ISIC_0027493.jpg,0,0.0,0
content/dataset/image/ISIC_0029300.jpg,0,1.2516975402832031e-06,0
content/dataset/image/ISIC_0028750.jpg,0,0.0035800933837890625,0
content/dataset/image/ISIC_0033767.jpg,0,0.1263427734375,0
content/dataset/image/ISIC_0024496.jpg,1,0.62744140625,1
content/dataset/image/ISIC_0033576.jpg,0,0.98876953125,1
content/dataset/image/ISIC_0064112.jpg,0,0.00045299530029296875,0
content/dataset/image/ISIC_0026816.jpg,0,9.5367431640625e-07,0
content/dataset/image/ISIC_0059136.jpg,0,0.0,0
content/dataset/image/ISIC_0072292.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0028326.jpg,1,0.99560546875,1
content/dataset/image/ISIC_0027145.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0070953.jpg,0,0.04107666015625,0
content/dataset/image/ISIC_0064830.jpg,0,0.0006289482116699219,0
content/dataset/image/ISIC_0065740.jpg,1,0.9892578125,1
content/dataset/image/ISIC_0071817.jpg,0,0.0831298828125,0
content/dataset/image/ISIC_0012284_downsampled.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0061397.jpg,0,0.00012242794036865234,0
content/dataset/image/ISIC_0061913.jpg,0,0.0244293212890625,0
content/dataset/image/ISIC_0059068.jpg,0,0.212890625,0
content/dataset/image/ISIC_0032140.jpg,0,0.0,0
content/dataset/image/ISIC_0033729.jpg,0,7.927417755126953e-06,0
content/dataset/image/ISIC_0057161.jpg,0,0.0108184814453125,0
content/dataset/image/ISIC_0061506.jpg,0,0.0009889602661132812,0
content/dataset/image/ISIC_0056470.jpg,0,0.00033545494079589844,0
content/dataset/image/ISIC_0028092.jpg,0,0.00586700439453125,0
content/dataset/image/ISIC_0010479.jpg,0,0.0,0
content/dataset/image/ISIC_0066217.jpg,1,0.990234375,1
content/dataset/image/ISIC_0062091.jpg,0,9.387731552124023e-05,0
content/dataset/image/ISIC_0000513.jpg,1,0.95703125,1
content/dataset/image/ISIC_0057429.jpg,0,0.000614166259765625,0
content/dataset/image/ISIC_0065921.jpg,1,1.0,1
content/dataset/image/ISIC_0027326.jpg,0,0.0,0
content/dataset/image/ISIC_0063992.jpg,1,1.0,1
content/dataset/image/ISIC_0058179.jpg,0,0.1298828125,0
content/dataset/image/ISIC_0026094.jpg,1,0.0021076202392578125,0
content/dataset/image/ISIC_0025215.jpg,0,0.0,0
content/dataset/image/ISIC_0032326.jpg,0,0.0,0
content/dataset/image/ISIC_0029556.jpg,0,0.0,0
content/dataset/image/ISIC_0030321.jpg,0,0.07879638671875,0
content/dataset/image/ISIC_0064292.jpg,0,1.6987323760986328e-05,0
content/dataset/image/ISIC_0058274.jpg,0,9.244680404663086e-05,0
content/dataset/image/ISIC_0072760.jpg,0,0.0083160400390625,0
content/dataset/image/ISIC_0054435.jpg,0,8.344650268554688e-06,0
content/dataset/image/ISIC_0031820.jpg,0,0.0,0
content/dataset/image/ISIC_0015113_downsampled.jpg,0,4.035234451293945e-05,0
content/dataset/image/ISIC_0025122.jpg,0,0.0,0
content/dataset/image/ISIC_0000259.jpg,0,8.684396743774414e-05,0
content/dataset/image/ISIC_0066890.jpg,0,0.0,0
content/dataset/image/ISIC_0028199.jpg,0,0.0,0
content/dataset/image/ISIC_0055832.jpg,1,1.0,1
content/dataset/image/ISIC_0024566.jpg,0,6.020069122314453e-06,0
content/dataset/image/ISIC_0070618.jpg,0,0.0,0
content/dataset/image/ISIC_0055495.jpg,0,0.0005421638488769531,0
content/dataset/image/ISIC_0060168.jpg,0,0.0216522216796875,0
content/dataset/image/ISIC_0066724.jpg,0,0.0002491474151611328,0
content/dataset/image/ISIC_0026038.jpg,0,0.0,0
content/dataset/image/ISIC_0066774.jpg,0,0.0002378225326538086,0
content/dataset/image/ISIC_0065510.jpg,0,0.0004601478576660156,0
content/dataset/image/ISIC_0012233_downsampled.jpg,0,1.3709068298339844e-05,0
content/dataset/image/ISIC_0072855.jpg,0,1.0073184967041016e-05,0
content/dataset/image/ISIC_0063243.jpg,1,1.0,1
content/dataset/image/ISIC_0012496_downsampled.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0062724.jpg,1,1.0,1
content/dataset/image/ISIC_0028804.jpg,0,0.00011235475540161133,0
content/dataset/image/ISIC_0026495.jpg,0,0.0,0
content/dataset/image/ISIC_0028598.jpg,0,0.004299163818359375,0
content/dataset/image/ISIC_0028787.jpg,0,4.470348358154297e-06,0
content/dataset/image/ISIC_0057698.jpg,0,4.827976226806641e-06,0
content/dataset/image/ISIC_0069513.jpg,0,7.784366607666016e-05,0
content/dataset/image/ISIC_0055640.jpg,0,0.4951171875,0
content/dataset/image/ISIC_0064183.jpg,0,0.0,0
content/dataset/image/ISIC_0066174.jpg,0,0.00015473365783691406,0
content/dataset/image/ISIC_0025643.jpg,0,0.0,0
content/dataset/image/ISIC_0072135.jpg,0,0.0,0
content/dataset/image/ISIC_0028700.jpg,0,0.0,0
content/dataset/image/ISIC_0059066.jpg,1,1.0,1
content/dataset/image/ISIC_0061837.jpg,0,3.0994415283203125e-06,0
content/dataset/image/ISIC_0067027.jpg,0,0.73095703125,1
content/dataset/image/ISIC_0015241_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0056115.jpg,0,0.0,0
content/dataset/image/ISIC_0025477.jpg,0,0.69970703125,1
content/dataset/image/ISIC_0027227.jpg,0,0.0,0
content/dataset/image/ISIC_0061426.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0013813_downsampled.jpg,1,0.79150390625,1
content/dataset/image/ISIC_0028945.jpg,0,0.00012242794036865234,0
content/dataset/image/ISIC_0029189.jpg,0,0.0004878044128417969,0
content/dataset/image/ISIC_0034006.jpg,1,1.0,1
content/dataset/image/ISIC_0031600.jpg,0,0.0,0
content/dataset/image/ISIC_0073091.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0027228.jpg,0,1.5079975128173828e-05,0
content/dataset/image/ISIC_0069913.jpg,0,0.0272216796875,0
content/dataset/image/ISIC_0053648.jpg,0,0.0,0
content/dataset/image/ISIC_0064091.jpg,0,3.975629806518555e-05,0
content/dataset/image/ISIC_0031934.jpg,0,1.3709068298339844e-06,0
content/dataset/image/ISIC_0054157.jpg,0,2.5033950805664062e-06,0
content/dataset/image/ISIC_0064267.jpg,0,4.267692565917969e-05,0
content/dataset/image/ISIC_0024540.jpg,0,0.0,0
content/dataset/image/ISIC_0061540.jpg,0,0.0014209747314453125,0
content/dataset/image/ISIC_0027197.jpg,0,0.0,0
content/dataset/image/ISIC_0028654.jpg,0,0.0,0
content/dataset/image/ISIC_0059621.jpg,0,0.00714874267578125,0
content/dataset/image/ISIC_0028293.jpg,0,0.0,0
content/dataset/image/ISIC_0000058_downsampled.jpg,0,0.0018310546875,0
content/dataset/image/ISIC_0063542.jpg,0,0.0011739730834960938,0
content/dataset/image/ISIC_0034264.jpg,0,0.0016231536865234375,0
content/dataset/image/ISIC_0055322.jpg,0,9.101629257202148e-05,0
content/dataset/image/ISIC_0066292.jpg,0,0.0,0
content/dataset/image/ISIC_0010357.jpg,0,0.93603515625,1
content/dataset/image/ISIC_0068573.jpg,0,0.2430419921875,0
content/dataset/image/ISIC_0029331.jpg,0,0.0010404586791992188,0
content/dataset/image/ISIC_0054664.jpg,1,0.9013671875,1
content/dataset/image/ISIC_0054918.jpg,0,1.0,1
content/dataset/image/ISIC_0071200.jpg,0,0.056243896484375,0
content/dataset/image/ISIC_0024911.jpg,1,0.0021572113037109375,0
content/dataset/image/ISIC_0053523.jpg,0,0.0,0
content/dataset/image/ISIC_0067253.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0070981.jpg,0,0.0,0
content/dataset/image/ISIC_0056643.jpg,0,0.0001499652862548828,0
content/dataset/image/ISIC_0025937.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0030650.jpg,0,0.0,0
content/dataset/image/ISIC_0014743_downsampled.jpg,0,2.9802322387695312e-06,0
content/dataset/image/ISIC_0053660.jpg,1,0.00279998779296875,0
content/dataset/image/ISIC_0033702.jpg,0,4.649162292480469e-06,0
content/dataset/image/ISIC_0055442.jpg,0,3.159046173095703e-06,0
content/dataset/image/ISIC_0058527.jpg,0,1.4066696166992188e-05,0
content/dataset/image/ISIC_0068480.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0067450.jpg,0,0.0038852691650390625,0
content/dataset/image/ISIC_0067125.jpg,0,0.88427734375,1
content/dataset/image/ISIC_0029768.jpg,0,0.0,0
content/dataset/image/ISIC_0068462.jpg,0,0.0,0
content/dataset/image/ISIC_0058983.jpg,0,0.0,0
content/dataset/image/ISIC_0016025_downsampled.jpg,0,2.86102294921875e-06,0
content/dataset/image/ISIC_0061058.jpg,0,7.748603820800781e-07,0
content/dataset/image/ISIC_0059135.jpg,0,1.6093254089355469e-06,0
content/dataset/image/ISIC_0064202.jpg,0,4.172325134277344e-07,0
content/dataset/image/ISIC_0014730_downsampled.jpg,0,6.318092346191406e-06,0
content/dataset/image/ISIC_0072733.jpg,1,1.0,1
content/dataset/image/ISIC_0055732.jpg,0,0.0036640167236328125,0
content/dataset/image/ISIC_0011120.jpg,0,0.0028553009033203125,0
content/dataset/image/ISIC_0012690_downsampled.jpg,0,9.101629257202148e-05,0
content/dataset/image/ISIC_0025631.jpg,0,7.152557373046875e-07,0
content/dataset/image/ISIC_0013736_downsampled.jpg,1,1.0,1
content/dataset/image/ISIC_0072640.jpg,0,1.9073486328125e-06,0
content/dataset/image/ISIC_0030173.jpg,0,0.0,0
content/dataset/image/ISIC_0025430.jpg,0,0.0,0
content/dataset/image/ISIC_0070124.jpg,0,0.039703369140625,0
content/dataset/image/ISIC_0027973.jpg,0,0.1273193359375,0
content/dataset/image/ISIC_0026341.jpg,0,0.06243896484375,0
content/dataset/image/ISIC_0012390_downsampled.jpg,0,4.363059997558594e-05,0
content/dataset/image/ISIC_0032810.jpg,1,0.9892578125,1
content/dataset/image/ISIC_0033705.jpg,0,0.837890625,1
content/dataset/image/ISIC_0069792.jpg,0,1.4841556549072266e-05,0
content/dataset/image/ISIC_0053628.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0033761.jpg,0,6.079673767089844e-06,0
content/dataset/image/ISIC_0055768.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0058584.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0063980.jpg,1,1.0,1
content/dataset/image/ISIC_0029623.jpg,0,0.0,0
content/dataset/image/ISIC_0029778.jpg,0,0.0017337799072265625,0
content/dataset/image/ISIC_0071305.jpg,0,1.806020736694336e-05,0
content/dataset/image/ISIC_0062021.jpg,0,0.0,0
content/dataset/image/ISIC_0034011.jpg,0,1.7940998077392578e-05,0
content/dataset/image/ISIC_0073033.jpg,0,5.364418029785156e-07,0
content/dataset/image/ISIC_0033937.jpg,0,0.0004858970642089844,0
content/dataset/image/ISIC_0062919.jpg,1,1.0,1
content/dataset/image/ISIC_0010356.jpg,0,2.014636993408203e-05,0
content/dataset/image/ISIC_0025446.jpg,0,1.0728836059570312e-06,0
content/dataset/image/ISIC_0065421.jpg,1,0.994140625,1
content/dataset/image/ISIC_0028292.jpg,0,0.0,0
content/dataset/image/ISIC_0025109.jpg,0,8.344650268554688e-07,0
content/dataset/image/ISIC_0013517_downsampled.jpg,0,0.0002415180206298828,0
content/dataset/image/ISIC_0010089.jpg,1,0.006168365478515625,0
content/dataset/image/ISIC_0057534.jpg,1,0.9384765625,1
content/dataset/image/ISIC_0030072.jpg,0,0.0,0
content/dataset/image/ISIC_0024574.jpg,0,0.0,0
content/dataset/image/ISIC_0029366.jpg,0,0.0001398324966430664,0
content/dataset/image/ISIC_0065589.jpg,0,0.0,0
content/dataset/image/ISIC_0025187.jpg,0,0.0005273818969726562,0
content/dataset/image/ISIC_0025559.jpg,0,0.0,0
content/dataset/image/ISIC_0058956.jpg,0,0.003376007080078125,0
content/dataset/image/ISIC_0070778.jpg,1,0.9912109375,1
content/dataset/image/ISIC_0031078.jpg,0,0.00015592575073242188,0
content/dataset/image/ISIC_0025550.jpg,1,8.821487426757812e-05,0
content/dataset/image/ISIC_0067319.jpg,0,1.1324882507324219e-06,0
content/dataset/image/ISIC_0068035.jpg,0,0.7607421875,1
content/dataset/image/ISIC_0015291_downsampled.jpg,0,0.0,0
content/dataset/image/ISIC_0028864.jpg,0,0.0,0
content/dataset/image/ISIC_0027693.jpg,1,0.0889892578125,0
content/dataset/image/ISIC_0028916.jpg,1,1.0,1
content/dataset/image/ISIC_0029113.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0068272.jpg,0,0.90283203125,1
content/dataset/image/ISIC_0027033.jpg,1,0.9970703125,1
content/dataset/image/ISIC_0066064.jpg,0,0.0074615478515625,0
content/dataset/image/ISIC_0065447.jpg,0,0.0,0
content/dataset/image/ISIC_0028948.jpg,0,0.0,0
content/dataset/image/ISIC_0033379.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0033340.jpg,0,0.00033020973205566406,0
content/dataset/image/ISIC_0033015.jpg,0,0.17236328125,0
content/dataset/image/ISIC_0062809.jpg,1,0.99072265625,1
content/dataset/image/ISIC_0012147_downsampled.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0010566.jpg,0,0.012054443359375,0
content/dataset/image/ISIC_0068735.jpg,0,0.05224609375,0
content/dataset/image/ISIC_0028158.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0029487.jpg,0,0.0,0
content/dataset/image/ISIC_0026984.jpg,0,0.41796875,0
content/dataset/image/ISIC_0067633.jpg,0,0.0,0
content/dataset/image/ISIC_0024970.jpg,0,3.88026237487793e-05,0
content/dataset/image/ISIC_0014968_downsampled.jpg,0,0.0170440673828125,0
content/dataset/image/ISIC_0026668.jpg,0,2.384185791015625e-06,0
content/dataset/image/ISIC_0063949.jpg,0,0.00011867284774780273,0
content/dataset/image/ISIC_0029824.jpg,0,3.6776065826416016e-05,0
content/dataset/image/ISIC_0059580.jpg,0,8.046627044677734e-06,0
content/dataset/image/ISIC_0070573.jpg,0,6.318092346191406e-06,0
content/dataset/image/ISIC_0059342.jpg,0,0.00010389089584350586,0
content/dataset/image/ISIC_0027525.jpg,0,0.0,0
content/dataset/image/ISIC_0054487.jpg,0,9.5367431640625e-06,0
content/dataset/image/ISIC_0025707.jpg,0,0.0,0
content/dataset/image/ISIC_0054715.jpg,0,0.0015010833740234375,0
content/dataset/image/ISIC_0066264.jpg,0,0.0009183883666992188,0
content/dataset/image/ISIC_0057167.jpg,0,4.0531158447265625e-06,0
content/dataset/image/ISIC_0033614.jpg,0,0.00046563148498535156,0
content/dataset/image/ISIC_0064376.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0059171.jpg,1,0.0379638671875,0
content/dataset/image/ISIC_0055270.jpg,0,2.7418136596679688e-06,0
content/dataset/image/ISIC_0000261.jpg,0,0.0,0
content/dataset/image/ISIC_0071538.jpg,1,0.010986328125,0
content/dataset/image/ISIC_0024454.jpg,0,0.0,0
content/dataset/image/ISIC_0069794.jpg,0,0.0,0
content/dataset/image/ISIC_0029096.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0061328.jpg,0,0.0,0
