image_path,target,probability,prediction
content/dataset/image/ISIC_0071955.jpg,0,0.185302734375,0
content/dataset/image/ISIC_0029897.jpg,0,0.07611083984375,0
content/dataset/image/ISIC_0070279.jpg,0,0.0709228515625,0
content/dataset/image/ISIC_0011220.jpg,0,0.00809478759765625,0
content/dataset/image/ISIC_0000124_downsampled.jpg,0,0.332275390625,0
content/dataset/image/ISIC_0055469.jpg,0,0.014007568359375,0
content/dataset/image/ISIC_0033857.jpg,0,0.5849609375,1
content/dataset/image/ISIC_0025204.jpg,0,0.0006289482116699219,0
content/dataset/image/ISIC_0067766.jpg,0,0.0010528564453125,0
content/dataset/image/ISIC_0027019.jpg,0,0.07965087890625,0
content/dataset/image/ISIC_0029307.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0067621.jpg,1,0.86328125,1
content/dataset/image/ISIC_0028904.jpg,0,0.007843017578125,0
content/dataset/image/ISIC_0031407.jpg,0,0.0560302734375,0
content/dataset/image/ISIC_0060138.jpg,0,0.3212890625,0
content/dataset/image/ISIC_0009977.jpg,0,0.034820556640625,0
content/dataset/image/ISIC_0068952.jpg,0,0.10284423828125,0
content/dataset/image/ISIC_0069813.jpg,0,0.0169219970703125,0
content/dataset/image/ISIC_0001385_downsampled.jpg,0,0.007755279541015625,0
content/dataset/image/ISIC_0063001.jpg,0,0.422607421875,0
content/dataset/image/ISIC_0031729.jpg,0,9.840726852416992e-05,0
content/dataset/image/ISIC_0066446.jpg,0,0.171142578125,0
content/dataset/image/ISIC_0014754_downsampled.jpg,0,0.002323150634765625,0
content/dataset/image/ISIC_0072094.jpg,0,0.222412109375,0
content/dataset/image/ISIC_0072060.jpg,0,0.002323150634765625,0
content/dataset/image/ISIC_0056915.jpg,1,0.99560546875,1
content/dataset/image/ISIC_0053849.jpg,0,0.10595703125,0
content/dataset/image/ISIC_0025729.jpg,0,0.005889892578125,0
content/dataset/image/ISIC_0060116.jpg,0,0.228515625,0
content/dataset/image/ISIC_0032164.jpg,0,0.00547027587890625,0
content/dataset/image/ISIC_0059888.jpg,0,0.72802734375,1
content/dataset/image/ISIC_0064836.jpg,1,0.90771484375,1
content/dataset/image/ISIC_0068415.jpg,0,0.07342529296875,0
content/dataset/image/ISIC_0027956.jpg,1,0.097900390625,0
content/dataset/image/ISIC_0027358.jpg,0,0.017852783203125,0
content/dataset/image/ISIC_0014546_downsampled.jpg,1,0.83740234375,1
content/dataset/image/ISIC_0012706_downsampled.jpg,0,0.10089111328125,0
content/dataset/image/ISIC_0071758.jpg,0,0.0283355712890625,0
content/dataset/image/ISIC_0059638.jpg,0,0.052825927734375,0
content/dataset/image/ISIC_0030291.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0060298.jpg,0,0.06793212890625,0
content/dataset/image/ISIC_0070937.jpg,0,0.10089111328125,0
content/dataset/image/ISIC_0009934.jpg,1,0.66943359375,1
content/dataset/image/ISIC_0062112.jpg,1,0.88330078125,1
content/dataset/image/ISIC_0028127.jpg,1,0.9462890625,1
content/dataset/image/ISIC_0025448.jpg,0,0.0,0
content/dataset/image/ISIC_0071787.jpg,0,0.033721923828125,0
content/dataset/image/ISIC_0061681.jpg,0,0.03594970703125,0
content/dataset/image/ISIC_0031103.jpg,0,2.3245811462402344e-06,0
content/dataset/image/ISIC_0032946.jpg,0,0.0164642333984375,0
content/dataset/image/ISIC_0030416.jpg,0,0.172607421875,0
content/dataset/image/ISIC_0060482.jpg,0,0.06756591796875,0
content/dataset/image/ISIC_0026520.jpg,0,1.8477439880371094e-05,0
content/dataset/image/ISIC_0033992.jpg,0,0.201171875,0
content/dataset/image/ISIC_0064251.jpg,0,0.00760650634765625,0
content/dataset/image/ISIC_0026900.jpg,0,0.0,0
content/dataset/image/ISIC_0063808.jpg,0,0.0079345703125,0
content/dataset/image/ISIC_0026617.jpg,0,0.0,0
content/dataset/image/ISIC_0030877.jpg,0,0.17626953125,0
content/dataset/image/ISIC_0034305.jpg,0,0.24560546875,0
content/dataset/image/ISIC_0031042.jpg,0,0.56494140625,1
content/dataset/image/ISIC_0071662.jpg,0,0.705078125,1
content/dataset/image/ISIC_0013417_downsampled.jpg,0,0.1964111328125,0
content/dataset/image/ISIC_0034202.jpg,1,0.73583984375,1
content/dataset/image/ISIC_0072938.jpg,0,0.1436767578125,0
content/dataset/image/ISIC_0060256.jpg,1,0.7685546875,1
content/dataset/image/ISIC_0062110.jpg,0,0.1285400390625,0
content/dataset/image/ISIC_0031189.jpg,1,0.50927734375,1
content/dataset/image/ISIC_0024547.jpg,0,0.313232421875,0
content/dataset/image/ISIC_0060254.jpg,0,0.0290374755859375,0
content/dataset/image/ISIC_0065480.jpg,0,0.294677734375,0
content/dataset/image/ISIC_0053550.jpg,0,0.0401611328125,0
content/dataset/image/ISIC_0060012.jpg,0,0.173095703125,0
content/dataset/image/ISIC_0071816.jpg,0,0.00586700439453125,0
content/dataset/image/ISIC_0033723.jpg,0,0.062225341796875,0
content/dataset/image/ISIC_0028325.jpg,1,0.7373046875,1
content/dataset/image/ISIC_0015133_downsampled.jpg,1,0.77294921875,1
content/dataset/image/ISIC_0029934.jpg,0,0.0006022453308105469,0
content/dataset/image/ISIC_0067339.jpg,1,0.96142578125,1
content/dataset/image/ISIC_0030794.jpg,0,0.05499267578125,0
content/dataset/image/ISIC_0010592.jpg,0,0.371337890625,0
content/dataset/image/ISIC_0071509.jpg,0,0.000690460205078125,0
content/dataset/image/ISIC_0025774.jpg,0,2.6702880859375e-05,0
content/dataset/image/ISIC_0032792.jpg,0,0.018585205078125,0
content/dataset/image/ISIC_0033398.jpg,0,0.295166015625,0
content/dataset/image/ISIC_0030096.jpg,0,0.0110321044921875,0
content/dataset/image/ISIC_0070766.jpg,0,0.0343017578125,0
content/dataset/image/ISIC_0072573.jpg,0,9.5367431640625e-05,0
content/dataset/image/ISIC_0000159.jpg,1,0.748046875,1
content/dataset/image/ISIC_0055630.jpg,0,0.0386962890625,0
content/dataset/image/ISIC_0057757.jpg,0,0.300048828125,0
content/dataset/image/ISIC_0032503.jpg,0,0.00016999244689941406,0
content/dataset/image/ISIC_0024460.jpg,0,1.7940998077392578e-05,0
content/dataset/image/ISIC_0030470.jpg,0,0.0030517578125,0
content/dataset/image/ISIC_0030019.jpg,0,0.06939697265625,0
content/dataset/image/ISIC_0065779.jpg,0,0.03448486328125,0
content/dataset/image/ISIC_0030542.jpg,0,0.003185272216796875,0
content/dataset/image/ISIC_0069265.jpg,0,0.05987548828125,0
content/dataset/image/ISIC_0025447.jpg,0,0.0160980224609375,0
content/dataset/image/ISIC_0059544.jpg,0,0.0205230712890625,0
content/dataset/image/ISIC_0012722_downsampled.jpg,0,0.0016489028930664062,0
content/dataset/image/ISIC_0072837.jpg,0,0.12322998046875,0
content/dataset/image/ISIC_0030732.jpg,0,0.44970703125,0
content/dataset/image/ISIC_0067696.jpg,1,0.666015625,1
content/dataset/image/ISIC_0055937.jpg,1,0.160400390625,0
content/dataset/image/ISIC_0055178.jpg,0,0.2265625,0
content/dataset/image/ISIC_0066336.jpg,1,0.69482421875,1
content/dataset/image/ISIC_0068729.jpg,0,0.69140625,1
content/dataset/image/ISIC_0066251.jpg,0,0.317138671875,0
content/dataset/image/ISIC_0024406.jpg,0,0.54248046875,1
content/dataset/image/ISIC_0000324.jpg,0,0.0050811767578125,0
content/dataset/image/ISIC_0013055_downsampled.jpg,0,0.69482421875,1
content/dataset/image/ISIC_0032248.jpg,1,0.73876953125,1
content/dataset/image/ISIC_0054962.jpg,0,0.0021076202392578125,0
content/dataset/image/ISIC_0069590.jpg,0,0.609375,1
content/dataset/image/ISIC_0027912.jpg,0,2.8848648071289062e-05,0
content/dataset/image/ISIC_0071738.jpg,0,0.28369140625,0
content/dataset/image/ISIC_0065248.jpg,1,0.73046875,1
content/dataset/image/ISIC_0058432.jpg,1,0.80029296875,1
content/dataset/image/ISIC_0010492.jpg,0,0.22216796875,0
content/dataset/image/ISIC_0057847.jpg,0,0.1461181640625,0
content/dataset/image/ISIC_0054899.jpg,0,0.160888671875,0
content/dataset/image/ISIC_0068040.jpg,0,0.2198486328125,0
content/dataset/image/ISIC_0068667.jpg,0,0.00891876220703125,0
content/dataset/image/ISIC_0031758.jpg,0,7.152557373046875e-07,0
content/dataset/image/ISIC_0032948.jpg,0,0.0194549560546875,0
content/dataset/image/ISIC_0031718.jpg,1,0.591796875,1
content/dataset/image/ISIC_0031791.jpg,0,0.258544921875,0
content/dataset/image/ISIC_0033770.jpg,0,0.01078033447265625,0
content/dataset/image/ISIC_0013806_downsampled.jpg,0,0.081787109375,0
content/dataset/image/ISIC_0067326.jpg,1,0.677734375,1
content/dataset/image/ISIC_0033324.jpg,1,0.92333984375,1
content/dataset/image/ISIC_0068322.jpg,0,0.07861328125,0
content/dataset/image/ISIC_0033279.jpg,1,0.8583984375,1
content/dataset/image/ISIC_0015440_downsampled.jpg,0,0.00012731552124023438,0
content/dataset/image/ISIC_0055709.jpg,1,0.689453125,1
content/dataset/image/ISIC_0071823.jpg,0,0.0970458984375,0
content/dataset/image/ISIC_0057529.jpg,0,0.087890625,0
content/dataset/image/ISIC_0029010.jpg,0,0.03448486328125,0
content/dataset/image/ISIC_0072424.jpg,1,0.59619140625,1
content/dataset/image/ISIC_0000330.jpg,0,0.033538818359375,0
content/dataset/image/ISIC_0064800.jpg,1,0.31640625,0
content/dataset/image/ISIC_0059087.jpg,0,0.012237548828125,0
content/dataset/image/ISIC_0032718.jpg,1,0.390869140625,0
content/dataset/image/ISIC_0058563.jpg,0,0.62646484375,1
content/dataset/image/ISIC_0014809_downsampled.jpg,1,0.689453125,1
content/dataset/image/ISIC_0026777.jpg,0,0.07318115234375,0
content/dataset/image/ISIC_0065732.jpg,0,0.149169921875,0
content/dataset/image/ISIC_0066940.jpg,0,0.1865234375,0
content/dataset/image/ISIC_0000184_downsampled.jpg,0,0.01450347900390625,0
content/dataset/image/ISIC_0033313.jpg,0,0.0021076202392578125,0
content/dataset/image/ISIC_0070510.jpg,0,0.005100250244140625,0
content/dataset/image/ISIC_0070462.jpg,0,0.321044921875,0
content/dataset/image/ISIC_0029451.jpg,0,0.0011243820190429688,0
content/dataset/image/ISIC_0063285.jpg,0,0.0011034011840820312,0
content/dataset/image/ISIC_0066664.jpg,0,0.0253753662109375,0
content/dataset/image/ISIC_0024436.jpg,0,9.387731552124023e-05,0
content/dataset/image/ISIC_0064220.jpg,0,0.0546875,0
content/dataset/image/ISIC_0063674.jpg,0,0.0531005859375,0
content/dataset/image/ISIC_0025417.jpg,0,0.03125,0
content/dataset/image/ISIC_0068631.jpg,0,0.62451171875,1
content/dataset/image/ISIC_0070742.jpg,0,0.1275634765625,0
content/dataset/image/ISIC_0000231.jpg,0,0.30517578125,0
content/dataset/image/ISIC_0066532.jpg,1,0.7822265625,1
content/dataset/image/ISIC_0032530.jpg,0,0.226318359375,0
content/dataset/image/ISIC_0025602.jpg,0,0.0009965896606445312,0
content/dataset/image/ISIC_0061675.jpg,0,0.3955078125,0
content/dataset/image/ISIC_0063397.jpg,1,0.90966796875,1
content/dataset/image/ISIC_0000174.jpg,1,0.63671875,1
content/dataset/image/ISIC_0057457.jpg,1,0.251953125,0
content/dataset/image/ISIC_0032134.jpg,1,0.96826171875,1
content/dataset/image/ISIC_0067272.jpg,0,0.00930023193359375,0
content/dataset/image/ISIC_0063930.jpg,1,0.292236328125,0
content/dataset/image/ISIC_0015035_downsampled.jpg,0,0.1966552734375,0
content/dataset/image/ISIC_0034244.jpg,0,0.07171630859375,0
content/dataset/image/ISIC_0064041.jpg,0,0.302490234375,0
content/dataset/image/ISIC_0025855.jpg,0,0.037261962890625,0
content/dataset/image/ISIC_0031182.jpg,0,0.00757598876953125,0
content/dataset/image/ISIC_0066507.jpg,0,0.2021484375,0
content/dataset/image/ISIC_0061652.jpg,0,0.0015544891357421875,0
content/dataset/image/ISIC_0059229.jpg,1,0.939453125,1
content/dataset/image/ISIC_0056487.jpg,1,0.81787109375,1
content/dataset/image/ISIC_0071225.jpg,0,0.499755859375,0
content/dataset/image/ISIC_0033877.jpg,0,0.0082855224609375,0
content/dataset/image/ISIC_0071907.jpg,0,0.275390625,0
content/dataset/image/ISIC_0069283.jpg,0,0.047607421875,0
content/dataset/image/ISIC_0064810.jpg,0,0.5380859375,1
content/dataset/image/ISIC_0054138.jpg,1,0.9775390625,1
content/dataset/image/ISIC_0015464_downsampled.jpg,0,0.1553955078125,0
content/dataset/image/ISIC_0064646.jpg,1,0.908203125,1
content/dataset/image/ISIC_0027493.jpg,0,2.0265579223632812e-06,0
content/dataset/image/ISIC_0029300.jpg,0,0.04931640625,0
content/dataset/image/ISIC_0028750.jpg,0,0.29296875,0
content/dataset/image/ISIC_0033767.jpg,0,0.48876953125,0
content/dataset/image/ISIC_0024496.jpg,1,0.302001953125,0
content/dataset/image/ISIC_0033576.jpg,0,0.5068359375,1
content/dataset/image/ISIC_0064112.jpg,0,0.277099609375,0
content/dataset/image/ISIC_0026816.jpg,0,0.00017535686492919922,0
content/dataset/image/ISIC_0059136.jpg,0,0.0083160400390625,0
content/dataset/image/ISIC_0072292.jpg,1,0.845703125,1
content/dataset/image/ISIC_0028326.jpg,1,0.83203125,1
content/dataset/image/ISIC_0027145.jpg,0,0.002452850341796875,0
content/dataset/image/ISIC_0070953.jpg,0,0.378662109375,0
content/dataset/image/ISIC_0064830.jpg,0,0.0333251953125,0
content/dataset/image/ISIC_0065740.jpg,1,0.4677734375,0
content/dataset/image/ISIC_0071817.jpg,0,0.1209716796875,0
content/dataset/image/ISIC_0012284_downsampled.jpg,0,0.0069580078125,0
content/dataset/image/ISIC_0061397.jpg,0,0.43115234375,0
content/dataset/image/ISIC_0061913.jpg,0,0.367919921875,0
content/dataset/image/ISIC_0059068.jpg,0,0.308349609375,0
content/dataset/image/ISIC_0032140.jpg,0,0.0002453327178955078,0
content/dataset/image/ISIC_0033729.jpg,0,0.0237274169921875,0
content/dataset/image/ISIC_0057161.jpg,0,0.2197265625,0
content/dataset/image/ISIC_0061506.jpg,0,0.043121337890625,0
content/dataset/image/ISIC_0056470.jpg,0,0.191162109375,0
content/dataset/image/ISIC_0028092.jpg,0,0.344970703125,0
content/dataset/image/ISIC_0010479.jpg,0,0.0070953369140625,0
content/dataset/image/ISIC_0066217.jpg,1,0.806640625,1
content/dataset/image/ISIC_0062091.jpg,0,0.06939697265625,0
content/dataset/image/ISIC_0000513.jpg,1,0.552734375,1
content/dataset/image/ISIC_0057429.jpg,0,0.1240234375,0
content/dataset/image/ISIC_0065921.jpg,1,0.8857421875,1
content/dataset/image/ISIC_0027326.jpg,0,0.01111602783203125,0
content/dataset/image/ISIC_0063992.jpg,1,0.9501953125,1
content/dataset/image/ISIC_0058179.jpg,0,0.4833984375,0
content/dataset/image/ISIC_0026094.jpg,1,0.446533203125,0
content/dataset/image/ISIC_0025215.jpg,0,2.2649765014648438e-06,0
content/dataset/image/ISIC_0032326.jpg,0,0.00266265869140625,0
content/dataset/image/ISIC_0029556.jpg,0,3.045797348022461e-05,0
content/dataset/image/ISIC_0030321.jpg,0,0.12213134765625,0
content/dataset/image/ISIC_0064292.jpg,0,0.0289764404296875,0
content/dataset/image/ISIC_0058274.jpg,0,0.1317138671875,0
content/dataset/image/ISIC_0072760.jpg,0,0.6669921875,1
content/dataset/image/ISIC_0054435.jpg,0,0.5283203125,1
content/dataset/image/ISIC_0031820.jpg,0,2.86102294921875e-06,0
content/dataset/image/ISIC_0015113_downsampled.jpg,0,0.4501953125,0
content/dataset/image/ISIC_0025122.jpg,0,0.0027256011962890625,0
content/dataset/image/ISIC_0000259.jpg,0,0.27197265625,0
content/dataset/image/ISIC_0066890.jpg,0,0.0050201416015625,0
content/dataset/image/ISIC_0028199.jpg,0,0.0,0
content/dataset/image/ISIC_0055832.jpg,1,0.9970703125,1
content/dataset/image/ISIC_0024566.jpg,0,0.029754638671875,0
content/dataset/image/ISIC_0070618.jpg,0,0.005218505859375,0
content/dataset/image/ISIC_0055495.jpg,0,0.050506591796875,0
content/dataset/image/ISIC_0060168.jpg,0,0.055511474609375,0
content/dataset/image/ISIC_0066724.jpg,0,0.1368408203125,0
content/dataset/image/ISIC_0026038.jpg,0,0.0004012584686279297,0
content/dataset/image/ISIC_0066774.jpg,0,0.0182647705078125,0
content/dataset/image/ISIC_0065510.jpg,0,0.185546875,0
content/dataset/image/ISIC_0012233_downsampled.jpg,0,0.2086181640625,0
content/dataset/image/ISIC_0072855.jpg,0,0.01348114013671875,0
content/dataset/image/ISIC_0063243.jpg,1,0.9306640625,1
content/dataset/image/ISIC_0012496_downsampled.jpg,0,0.49658203125,0
content/dataset/image/ISIC_0062724.jpg,1,0.99365234375,1
content/dataset/image/ISIC_0028804.jpg,0,0.0360107421875,0
content/dataset/image/ISIC_0026495.jpg,0,1.7881393432617188e-07,0
content/dataset/image/ISIC_0028598.jpg,0,0.300537109375,0
content/dataset/image/ISIC_0028787.jpg,0,0.048583984375,0
content/dataset/image/ISIC_0057698.jpg,0,0.0103302001953125,0
content/dataset/image/ISIC_0069513.jpg,0,0.394287109375,0
content/dataset/image/ISIC_0055640.jpg,0,0.6787109375,1
content/dataset/image/ISIC_0064183.jpg,0,0.047607421875,0
content/dataset/image/ISIC_0066174.jpg,0,0.3154296875,0
content/dataset/image/ISIC_0025643.jpg,0,0.00012731552124023438,0
content/dataset/image/ISIC_0072135.jpg,0,0.0100555419921875,0
content/dataset/image/ISIC_0028700.jpg,0,0.0002453327178955078,0
content/dataset/image/ISIC_0059066.jpg,1,0.84716796875,1
content/dataset/image/ISIC_0061837.jpg,0,0.115966796875,0
content/dataset/image/ISIC_0067027.jpg,0,0.76171875,1
content/dataset/image/ISIC_0015241_downsampled.jpg,0,0.010986328125,0
content/dataset/image/ISIC_0056115.jpg,0,0.0264129638671875,0
content/dataset/image/ISIC_0025477.jpg,0,0.31494140625,0
content/dataset/image/ISIC_0027227.jpg,0,0.0031719207763671875,0
content/dataset/image/ISIC_0061426.jpg,0,0.275634765625,0
content/dataset/image/ISIC_0013813_downsampled.jpg,1,0.74609375,1
content/dataset/image/ISIC_0028945.jpg,0,0.2430419921875,0
content/dataset/image/ISIC_0029189.jpg,0,0.346435546875,0
content/dataset/image/ISIC_0034006.jpg,1,0.9912109375,1
content/dataset/image/ISIC_0031600.jpg,0,0.328125,0
content/dataset/image/ISIC_0073091.jpg,0,0.0018243789672851562,0
content/dataset/image/ISIC_0027228.jpg,0,0.00323486328125,0
content/dataset/image/ISIC_0069913.jpg,0,0.58935546875,1
content/dataset/image/ISIC_0053648.jpg,0,0.02691650390625,0
content/dataset/image/ISIC_0064091.jpg,0,0.08038330078125,0
content/dataset/image/ISIC_0031934.jpg,0,0.044189453125,0
content/dataset/image/ISIC_0054157.jpg,0,0.08880615234375,0
content/dataset/image/ISIC_0064267.jpg,0,0.08197021484375,0
content/dataset/image/ISIC_0024540.jpg,0,0.2476806640625,0
content/dataset/image/ISIC_0061540.jpg,0,0.255615234375,0
content/dataset/image/ISIC_0027197.jpg,0,0.21044921875,0
content/dataset/image/ISIC_0028654.jpg,0,0.0,0
content/dataset/image/ISIC_0059621.jpg,0,0.11163330078125,0
content/dataset/image/ISIC_0028293.jpg,0,0.004772186279296875,0
content/dataset/image/ISIC_0000058_downsampled.jpg,0,0.5625,1
content/dataset/image/ISIC_0063542.jpg,0,0.461669921875,0
content/dataset/image/ISIC_0034264.jpg,0,0.083740234375,0
content/dataset/image/ISIC_0055322.jpg,0,0.1448974609375,0
content/dataset/image/ISIC_0066292.jpg,0,0.049957275390625,0
content/dataset/image/ISIC_0010357.jpg,0,0.435302734375,0
content/dataset/image/ISIC_0068573.jpg,0,0.2110595703125,0
content/dataset/image/ISIC_0029331.jpg,0,0.50341796875,1
content/dataset/image/ISIC_0054664.jpg,1,0.96484375,1
content/dataset/image/ISIC_0054918.jpg,0,0.91455078125,1
content/dataset/image/ISIC_0071200.jpg,0,0.346435546875,0
content/dataset/image/ISIC_0024911.jpg,1,0.3046875,0
content/dataset/image/ISIC_0053523.jpg,0,0.0227203369140625,0
content/dataset/image/ISIC_0067253.jpg,1,0.9765625,1
content/dataset/image/ISIC_0070981.jpg,0,0.0202178955078125,0
content/dataset/image/ISIC_0056643.jpg,0,0.1502685546875,0
content/dataset/image/ISIC_0025937.jpg,0,0.417236328125,0
content/dataset/image/ISIC_0030650.jpg,0,0.004055023193359375,0
content/dataset/image/ISIC_0014743_downsampled.jpg,0,0.00787353515625,0
content/dataset/image/ISIC_0053660.jpg,1,0.68994140625,1
content/dataset/image/ISIC_0033702.jpg,0,0.259521484375,0
content/dataset/image/ISIC_0055442.jpg,0,0.0202178955078125,0
content/dataset/image/ISIC_0058527.jpg,0,0.05633544921875,0
content/dataset/image/ISIC_0068480.jpg,0,0.008575439453125,0
content/dataset/image/ISIC_0067450.jpg,0,0.57177734375,1
content/dataset/image/ISIC_0067125.jpg,0,0.2188720703125,0
content/dataset/image/ISIC_0029768.jpg,0,0.0001080632209777832,0
content/dataset/image/ISIC_0068462.jpg,0,0.0284423828125,0
content/dataset/image/ISIC_0058983.jpg,0,0.018798828125,0
content/dataset/image/ISIC_0016025_downsampled.jpg,0,0.07794189453125,0
content/dataset/image/ISIC_0061058.jpg,0,0.63134765625,1
content/dataset/image/ISIC_0059135.jpg,0,0.10089111328125,0
content/dataset/image/ISIC_0064202.jpg,0,0.08062744140625,0
content/dataset/image/ISIC_0014730_downsampled.jpg,0,0.04046630859375,0
content/dataset/image/ISIC_0072733.jpg,1,0.8740234375,1
content/dataset/image/ISIC_0055732.jpg,0,0.276123046875,0
content/dataset/image/ISIC_0011120.jpg,0,0.2330322265625,0
content/dataset/image/ISIC_0012690_downsampled.jpg,0,0.28857421875,0
content/dataset/image/ISIC_0025631.jpg,0,0.072509765625,0
content/dataset/image/ISIC_0013736_downsampled.jpg,1,0.91357421875,1
content/dataset/image/ISIC_0072640.jpg,0,0.01560211181640625,0
content/dataset/image/ISIC_0030173.jpg,0,0.287109375,0
content/dataset/image/ISIC_0025430.jpg,0,0.0015850067138671875,0
content/dataset/image/ISIC_0070124.jpg,0,0.1456298828125,0
content/dataset/image/ISIC_0027973.jpg,0,0.1177978515625,0
content/dataset/image/ISIC_0026341.jpg,0,0.334228515625,0
content/dataset/image/ISIC_0012390_downsampled.jpg,0,0.09857177734375,0
content/dataset/image/ISIC_0032810.jpg,1,0.8486328125,1
content/dataset/image/ISIC_0033705.jpg,0,0.60302734375,1
content/dataset/image/ISIC_0069792.jpg,0,0.1376953125,0
content/dataset/image/ISIC_0053628.jpg,1,0.69189453125,1
content/dataset/image/ISIC_0033761.jpg,0,0.03704833984375,0
content/dataset/image/ISIC_0055768.jpg,0,0.0013990402221679688,0
content/dataset/image/ISIC_0058584.jpg,0,0.10125732421875,0
content/dataset/image/ISIC_0063980.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0029623.jpg,0,2.014636993408203e-05,0
content/dataset/image/ISIC_0029778.jpg,0,0.50244140625,1
content/dataset/image/ISIC_0071305.jpg,0,0.1783447265625,0
content/dataset/image/ISIC_0062021.jpg,0,0.0010318756103515625,0
content/dataset/image/ISIC_0034011.jpg,0,0.275146484375,0
content/dataset/image/ISIC_0073033.jpg,0,0.04107666015625,0
content/dataset/image/ISIC_0033937.jpg,0,0.3349609375,0
content/dataset/image/ISIC_0062919.jpg,1,0.98388671875,1
content/dataset/image/ISIC_0010356.jpg,0,0.02880859375,0
content/dataset/image/ISIC_0025446.jpg,0,0.0196075439453125,0
content/dataset/image/ISIC_0065421.jpg,1,0.8642578125,1
content/dataset/image/ISIC_0028292.jpg,0,0.0,0
content/dataset/image/ISIC_0025109.jpg,0,0.000614166259765625,0
content/dataset/image/ISIC_0013517_downsampled.jpg,0,0.1585693359375,0
content/dataset/image/ISIC_0010089.jpg,1,0.265380859375,0
content/dataset/image/ISIC_0057534.jpg,1,0.4794921875,0
content/dataset/image/ISIC_0030072.jpg,0,0.00017952919006347656,0
content/dataset/image/ISIC_0024574.jpg,0,0.0,0
content/dataset/image/ISIC_0029366.jpg,0,0.0224609375,0
content/dataset/image/ISIC_0065589.jpg,0,0.010986328125,0
content/dataset/image/ISIC_0025187.jpg,0,0.0236053466796875,0
content/dataset/image/ISIC_0025559.jpg,0,0.0002846717834472656,0
content/dataset/image/ISIC_0058956.jpg,0,0.2042236328125,0
content/dataset/image/ISIC_0070778.jpg,1,0.744140625,1
content/dataset/image/ISIC_0031078.jpg,0,0.328857421875,0
content/dataset/image/ISIC_0025550.jpg,1,0.52001953125,1
content/dataset/image/ISIC_0067319.jpg,0,0.004467010498046875,0
content/dataset/image/ISIC_0068035.jpg,0,0.336181640625,0
content/dataset/image/ISIC_0015291_downsampled.jpg,0,0.003482818603515625,0
content/dataset/image/ISIC_0028864.jpg,0,0.00012826919555664062,0
content/dataset/image/ISIC_0027693.jpg,1,0.62939453125,1
content/dataset/image/ISIC_0028916.jpg,1,0.9638671875,1
content/dataset/image/ISIC_0029113.jpg,0,0.059661865234375,0
content/dataset/image/ISIC_0068272.jpg,0,0.8173828125,1
content/dataset/image/ISIC_0027033.jpg,1,0.90966796875,1
content/dataset/image/ISIC_0066064.jpg,0,0.137451171875,0
content/dataset/image/ISIC_0065447.jpg,0,0.000396728515625,0
content/dataset/image/ISIC_0028948.jpg,0,0.0006361007690429688,0
content/dataset/image/ISIC_0033379.jpg,0,0.007785797119140625,0
content/dataset/image/ISIC_0033340.jpg,0,0.29248046875,0
content/dataset/image/ISIC_0033015.jpg,0,0.32177734375,0
content/dataset/image/ISIC_0062809.jpg,1,0.849609375,1
content/dataset/image/ISIC_0012147_downsampled.jpg,0,0.0004494190216064453,0
content/dataset/image/ISIC_0010566.jpg,0,0.564453125,1
content/dataset/image/ISIC_0068735.jpg,0,0.794921875,1
content/dataset/image/ISIC_0028158.jpg,0,0.11614990234375,0
content/dataset/image/ISIC_0029487.jpg,0,0.011199951171875,0
content/dataset/image/ISIC_0026984.jpg,0,0.8359375,1
content/dataset/image/ISIC_0067633.jpg,0,0.006824493408203125,0
content/dataset/image/ISIC_0024970.jpg,0,0.1470947265625,0
content/dataset/image/ISIC_0014968_downsampled.jpg,0,0.1336669921875,0
content/dataset/image/ISIC_0026668.jpg,0,0.049407958984375,0
content/dataset/image/ISIC_0063949.jpg,0,0.0289306640625,0
content/dataset/image/ISIC_0029824.jpg,0,0.470703125,0
content/dataset/image/ISIC_0059580.jpg,0,0.034820556640625,0
content/dataset/image/ISIC_0070573.jpg,0,0.1368408203125,0
content/dataset/image/ISIC_0059342.jpg,0,0.1341552734375,0
content/dataset/image/ISIC_0027525.jpg,0,0.018646240234375,0
content/dataset/image/ISIC_0054487.jpg,0,0.09588623046875,0
content/dataset/image/ISIC_0025707.jpg,0,4.649162292480469e-05,0
content/dataset/image/ISIC_0054715.jpg,0,0.441650390625,0
content/dataset/image/ISIC_0066264.jpg,0,0.1964111328125,0
content/dataset/image/ISIC_0057167.jpg,0,0.046112060546875,0
content/dataset/image/ISIC_0033614.jpg,0,0.006984710693359375,0
content/dataset/image/ISIC_0064376.jpg,1,0.97509765625,1
content/dataset/image/ISIC_0059171.jpg,1,0.4462890625,0
content/dataset/image/ISIC_0055270.jpg,0,0.051544189453125,0
content/dataset/image/ISIC_0000261.jpg,0,0.00453948974609375,0
content/dataset/image/ISIC_0071538.jpg,1,0.2119140625,0
content/dataset/image/ISIC_0024454.jpg,0,0.03204345703125,0
content/dataset/image/ISIC_0069794.jpg,0,0.004486083984375,0
content/dataset/image/ISIC_0029096.jpg,0,0.0,0
content/dataset/image/ISIC_0061328.jpg,0,0.0011968612670898438,0
content/dataset/image/ISIC_0072658.jpg,0,0.062103271484375,0
