image_path,target,probability,prediction
content/dataset/image/ISIC_0027409.jpg,0,0.017181396484375,0
content/dataset/image/ISIC_0032733.jpg,1,0.71630859375,1
content/dataset/image/ISIC_0012117_downsampled.jpg,0,0.65234375,1
content/dataset/image/ISIC_0057445.jpg,0,0.392333984375,0
content/dataset/image/ISIC_0058753.jpg,1,0.364990234375,0
content/dataset/image/ISIC_0033074.jpg,1,0.388671875,0
content/dataset/image/ISIC_0062790.jpg,0,0.181640625,0
content/dataset/image/ISIC_0072732.jpg,0,0.46142578125,0
content/dataset/image/ISIC_0025833.jpg,0,0.046112060546875,0
content/dataset/image/ISIC_0025962.jpg,0,0.01837158203125,0
content/dataset/image/ISIC_0032931.jpg,0,0.779296875,1
content/dataset/image/ISIC_0058367.jpg,1,0.625,1
content/dataset/image/ISIC_0072083.jpg,0,0.291259765625,0
content/dataset/image/ISIC_0072815.jpg,0,0.79931640625,1
content/dataset/image/ISIC_0026597.jpg,0,0.043609619140625,0
content/dataset/image/ISIC_0027851.jpg,0,0.0999755859375,0
content/dataset/image/ISIC_0029610.jpg,0,0.43310546875,0
content/dataset/image/ISIC_0056306.jpg,0,0.2171630859375,0
content/dataset/image/ISIC_0029607.jpg,0,0.020599365234375,0
content/dataset/image/ISIC_0028951.jpg,0,0.446044921875,0
content/dataset/image/ISIC_0058751.jpg,0,0.06939697265625,0
content/dataset/image/ISIC_0031205.jpg,0,0.3232421875,0
content/dataset/image/ISIC_0029650.jpg,0,0.11920166015625,0
content/dataset/image/ISIC_0031577.jpg,0,0.058349609375,0
content/dataset/image/ISIC_0070436.jpg,0,0.51806640625,1
content/dataset/image/ISIC_0033154.jpg,1,0.705078125,1
content/dataset/image/ISIC_0053700.jpg,1,0.78857421875,1
content/dataset/image/ISIC_0010234.jpg,0,0.1551513671875,0
content/dataset/image/ISIC_0056731.jpg,0,0.1279296875,0
content/dataset/image/ISIC_0033207.jpg,0,0.29931640625,0
content/dataset/image/ISIC_0056749.jpg,1,0.548828125,1
content/dataset/image/ISIC_0068210.jpg,0,0.40673828125,0
content/dataset/image/ISIC_0030060.jpg,1,0.7734375,1
content/dataset/image/ISIC_0064125.jpg,0,0.5927734375,1
content/dataset/image/ISIC_0029968.jpg,0,0.061431884765625,0
content/dataset/image/ISIC_0026598.jpg,0,0.0224151611328125,0
content/dataset/image/ISIC_0071360.jpg,0,0.256103515625,0
content/dataset/image/ISIC_0062362.jpg,0,0.78515625,1
content/dataset/image/ISIC_0061563.jpg,0,0.63232421875,1
content/dataset/image/ISIC_0069396.jpg,0,0.91552734375,1
content/dataset/image/ISIC_0066951.jpg,0,0.54541015625,1
content/dataset/image/ISIC_0060329.jpg,0,0.52734375,1
content/dataset/image/ISIC_0072694.jpg,1,0.6904296875,1
content/dataset/image/ISIC_0067386.jpg,0,0.65576171875,1
content/dataset/image/ISIC_0057812.jpg,0,0.38037109375,0
content/dataset/image/ISIC_0032983.jpg,0,0.54150390625,1
content/dataset/image/ISIC_0032299.jpg,0,0.02203369140625,0
content/dataset/image/ISIC_0065928.jpg,1,0.7880859375,1
content/dataset/image/ISIC_0062028.jpg,0,0.74560546875,1
content/dataset/image/ISIC_0054354.jpg,0,0.337890625,0
content/dataset/image/ISIC_0053944.jpg,0,0.3876953125,0
content/dataset/image/ISIC_0024751.jpg,0,0.0229339599609375,0
content/dataset/image/ISIC_0031697.jpg,0,0.1953125,0
content/dataset/image/ISIC_0031702.jpg,0,0.64404296875,1
content/dataset/image/ISIC_0057339.jpg,0,0.442138671875,0
content/dataset/image/ISIC_0066716.jpg,1,0.85595703125,1
content/dataset/image/ISIC_0030678.jpg,0,0.0271148681640625,0
content/dataset/image/ISIC_0070213.jpg,0,0.54931640625,1
content/dataset/image/ISIC_0055553.jpg,0,0.1279296875,0
content/dataset/image/ISIC_0058194.jpg,0,0.30224609375,0
content/dataset/image/ISIC_0029647.jpg,0,0.7607421875,1
content/dataset/image/ISIC_0062129.jpg,0,0.2509765625,0
content/dataset/image/ISIC_0026336.jpg,0,0.0305633544921875,0
content/dataset/image/ISIC_0028156.jpg,1,0.634765625,1
content/dataset/image/ISIC_0072866.jpg,0,0.459228515625,0
content/dataset/image/ISIC_0027560.jpg,1,0.576171875,1
content/dataset/image/ISIC_0000170.jpg,1,0.6875,1
content/dataset/image/ISIC_0014623_downsampled.jpg,0,0.61474609375,1
content/dataset/image/ISIC_0009938.jpg,0,0.33544921875,0
content/dataset/image/ISIC_0056458.jpg,0,0.78515625,1
content/dataset/image/ISIC_0031337.jpg,0,0.35986328125,0
content/dataset/image/ISIC_0024576.jpg,0,0.0251312255859375,0
content/dataset/image/ISIC_0064287.jpg,0,0.420654296875,0
content/dataset/image/ISIC_0070598.jpg,0,0.3486328125,0
content/dataset/image/ISIC_0070260.jpg,0,0.6279296875,1
content/dataset/image/ISIC_0028746.jpg,1,0.70068359375,1
content/dataset/image/ISIC_0014966_downsampled.jpg,0,0.650390625,1
content/dataset/image/ISIC_0012883_downsampled.jpg,0,0.183349609375,0
content/dataset/image/ISIC_0054670.jpg,1,0.82177734375,1
content/dataset/image/ISIC_0026497.jpg,0,0.28369140625,0
content/dataset/image/ISIC_0059813.jpg,0,0.68310546875,1
content/dataset/image/ISIC_0033116.jpg,0,0.6201171875,1
content/dataset/image/ISIC_0064692.jpg,1,0.5478515625,1
content/dataset/image/ISIC_0055454.jpg,1,0.833984375,1
content/dataset/image/ISIC_0029334.jpg,0,0.5947265625,1
content/dataset/image/ISIC_0014825_downsampled.jpg,0,0.826171875,1
content/dataset/image/ISIC_0015040_downsampled.jpg,0,0.32763671875,0
content/dataset/image/ISIC_0033939.jpg,0,0.0830078125,0
content/dataset/image/ISIC_0024508.jpg,0,0.324462890625,0
content/dataset/image/ISIC_0069435.jpg,0,0.54833984375,1
content/dataset/image/ISIC_0033325.jpg,1,0.650390625,1
content/dataset/image/ISIC_0069966.jpg,0,0.8759765625,1
content/dataset/image/ISIC_0071272.jpg,0,0.68212890625,1
content/dataset/image/ISIC_0060252.jpg,0,0.6376953125,1
content/dataset/image/ISIC_0024865.jpg,1,0.44921875,0
content/dataset/image/ISIC_0014808_downsampled.jpg,0,0.69287109375,1
content/dataset/image/ISIC_0062516.jpg,0,0.379638671875,0
content/dataset/image/ISIC_0064850.jpg,0,0.51904296875,1
content/dataset/image/ISIC_0027634.jpg,0,0.249755859375,0
content/dataset/image/ISIC_0026529.jpg,0,0.062103271484375,0
content/dataset/image/ISIC_0014055_downsampled.jpg,0,0.389892578125,0
content/dataset/image/ISIC_0059854.jpg,0,0.41748046875,0
content/dataset/image/ISIC_0056695.jpg,0,0.63671875,1
content/dataset/image/ISIC_0026883.jpg,0,0.08538818359375,0
content/dataset/image/ISIC_0032999.jpg,0,0.07147216796875,0
content/dataset/image/ISIC_0058218.jpg,1,0.80322265625,1
content/dataset/image/ISIC_0026814.jpg,0,0.332275390625,0
content/dataset/image/ISIC_0062612.jpg,0,0.09332275390625,0
content/dataset/image/ISIC_0060280.jpg,0,0.4970703125,0
content/dataset/image/ISIC_0029797.jpg,0,0.01751708984375,0
content/dataset/image/ISIC_0000085_downsampled.jpg,0,0.54248046875,1
content/dataset/image/ISIC_0015130_downsampled.jpg,0,0.82861328125,1
content/dataset/image/ISIC_0063479.jpg,0,0.2333984375,0
content/dataset/image/ISIC_0032541.jpg,0,0.0867919921875,0
content/dataset/image/ISIC_0014158_downsampled.jpg,0,0.09320068359375,0
content/dataset/image/ISIC_0069481.jpg,1,0.63037109375,1
content/dataset/image/ISIC_0067375.jpg,1,0.5654296875,1
content/dataset/image/ISIC_0032827.jpg,0,0.75927734375,1
content/dataset/image/ISIC_0032294.jpg,0,0.4873046875,0
content/dataset/image/ISIC_0030410.jpg,0,0.235595703125,0
content/dataset/image/ISIC_0059569.jpg,1,0.70556640625,1
content/dataset/image/ISIC_0024839.jpg,0,0.619140625,1
content/dataset/image/ISIC_0014382_downsampled.jpg,0,0.7080078125,1
content/dataset/image/ISIC_0065304.jpg,0,0.5419921875,1
content/dataset/image/ISIC_0069908.jpg,1,0.39697265625,0
content/dataset/image/ISIC_0031901.jpg,0,0.3671875,0
content/dataset/image/ISIC_0066106.jpg,1,0.712890625,1
content/dataset/image/ISIC_0029458.jpg,0,0.0169830322265625,0
content/dataset/image/ISIC_0069796.jpg,0,0.10595703125,0
content/dataset/image/ISIC_0029414.jpg,0,0.043701171875,0
content/dataset/image/ISIC_0010267.jpg,1,0.732421875,1
content/dataset/image/ISIC_0063013.jpg,0,0.41943359375,0
content/dataset/image/ISIC_0024931.jpg,0,0.118408203125,0
content/dataset/image/ISIC_0028793.jpg,0,0.1334228515625,0
content/dataset/image/ISIC_0066600.jpg,1,0.80615234375,1
content/dataset/image/ISIC_0027887.jpg,0,0.5751953125,1
content/dataset/image/ISIC_0054568.jpg,1,0.6943359375,1
content/dataset/image/ISIC_0034196.jpg,0,0.463623046875,0
content/dataset/image/ISIC_0029600.jpg,0,0.39697265625,0
content/dataset/image/ISIC_0068145.jpg,1,0.8212890625,1
content/dataset/image/ISIC_0054556.jpg,0,0.525390625,1
content/dataset/image/ISIC_0025736.jpg,0,0.0161590576171875,0
content/dataset/image/ISIC_0066474.jpg,0,0.382080078125,0
content/dataset/image/ISIC_0071955.jpg,0,0.796875,1
content/dataset/image/ISIC_0029897.jpg,0,0.74853515625,1
content/dataset/image/ISIC_0070279.jpg,0,0.8251953125,1
content/dataset/image/ISIC_0011220.jpg,0,0.10650634765625,0
content/dataset/image/ISIC_0000124_downsampled.jpg,0,0.6220703125,1
content/dataset/image/ISIC_0055469.jpg,0,0.438232421875,0
content/dataset/image/ISIC_0033857.jpg,0,0.5966796875,1
content/dataset/image/ISIC_0025204.jpg,0,0.0187225341796875,0
content/dataset/image/ISIC_0067766.jpg,0,0.09088134765625,0
content/dataset/image/ISIC_0027019.jpg,0,0.2919921875,0
content/dataset/image/ISIC_0029307.jpg,0,0.01812744140625,0
content/dataset/image/ISIC_0067621.jpg,1,0.80029296875,1
content/dataset/image/ISIC_0028904.jpg,0,0.018096923828125,0
content/dataset/image/ISIC_0031407.jpg,0,0.68701171875,1
content/dataset/image/ISIC_0060138.jpg,0,0.46533203125,0
content/dataset/image/ISIC_0009977.jpg,0,0.333740234375,0
content/dataset/image/ISIC_0068952.jpg,0,0.07666015625,0
content/dataset/image/ISIC_0069813.jpg,0,0.2000732421875,0
content/dataset/image/ISIC_0001385_downsampled.jpg,0,0.1959228515625,0
content/dataset/image/ISIC_0063001.jpg,0,0.58837890625,1
content/dataset/image/ISIC_0031729.jpg,0,0.308349609375,0
content/dataset/image/ISIC_0066446.jpg,0,0.79296875,1
content/dataset/image/ISIC_0014754_downsampled.jpg,0,0.75830078125,1
content/dataset/image/ISIC_0072094.jpg,0,0.224365234375,0
content/dataset/image/ISIC_0072060.jpg,0,0.51806640625,1
content/dataset/image/ISIC_0056915.jpg,1,0.83154296875,1
content/dataset/image/ISIC_0053849.jpg,0,0.22802734375,0
content/dataset/image/ISIC_0025729.jpg,0,0.2454833984375,0
content/dataset/image/ISIC_0060116.jpg,0,0.48828125,0
content/dataset/image/ISIC_0032164.jpg,0,0.270751953125,0
content/dataset/image/ISIC_0059888.jpg,0,0.67431640625,1
content/dataset/image/ISIC_0064836.jpg,1,0.76611328125,1
content/dataset/image/ISIC_0068415.jpg,0,0.1788330078125,0
content/dataset/image/ISIC_0027956.jpg,1,0.37158203125,0
content/dataset/image/ISIC_0027358.jpg,0,0.315185546875,0
content/dataset/image/ISIC_0014546_downsampled.jpg,1,0.120361328125,0
content/dataset/image/ISIC_0012706_downsampled.jpg,0,0.2216796875,0
content/dataset/image/ISIC_0071758.jpg,0,0.58056640625,1
content/dataset/image/ISIC_0059638.jpg,0,0.66748046875,1
content/dataset/image/ISIC_0030291.jpg,0,0.028167724609375,0
content/dataset/image/ISIC_0060298.jpg,0,0.263671875,0
content/dataset/image/ISIC_0070937.jpg,0,0.436279296875,0
content/dataset/image/ISIC_0009934.jpg,1,0.615234375,1
content/dataset/image/ISIC_0062112.jpg,1,0.82177734375,1
content/dataset/image/ISIC_0028127.jpg,1,0.67529296875,1
content/dataset/image/ISIC_0025448.jpg,0,0.047088623046875,0
content/dataset/image/ISIC_0071787.jpg,0,0.5,1
content/dataset/image/ISIC_0061681.jpg,0,0.62646484375,1
content/dataset/image/ISIC_0031103.jpg,0,0.02215576171875,0
content/dataset/image/ISIC_0032946.jpg,0,0.310791015625,0
content/dataset/image/ISIC_0030416.jpg,0,0.278564453125,0
content/dataset/image/ISIC_0060482.jpg,0,0.6123046875,1
content/dataset/image/ISIC_0026520.jpg,0,0.0193023681640625,0
content/dataset/image/ISIC_0033992.jpg,0,0.50146484375,1
content/dataset/image/ISIC_0064251.jpg,0,0.72900390625,1
content/dataset/image/ISIC_0026900.jpg,0,0.0186920166015625,0
content/dataset/image/ISIC_0063808.jpg,0,0.6572265625,1
content/dataset/image/ISIC_0026617.jpg,0,0.0271759033203125,0
content/dataset/image/ISIC_0030877.jpg,0,0.62255859375,1
content/dataset/image/ISIC_0034305.jpg,0,0.400146484375,0
content/dataset/image/ISIC_0031042.jpg,0,0.385986328125,0
content/dataset/image/ISIC_0071662.jpg,0,0.53369140625,1
content/dataset/image/ISIC_0013417_downsampled.jpg,0,0.10125732421875,0
content/dataset/image/ISIC_0034202.jpg,1,0.78515625,1
content/dataset/image/ISIC_0072938.jpg,0,0.31591796875,0
content/dataset/image/ISIC_0060256.jpg,1,0.85400390625,1
content/dataset/image/ISIC_0062110.jpg,0,0.467041015625,0
content/dataset/image/ISIC_0031189.jpg,1,0.5078125,1
content/dataset/image/ISIC_0024547.jpg,0,0.60302734375,1
content/dataset/image/ISIC_0060254.jpg,0,0.275390625,0
content/dataset/image/ISIC_0065480.jpg,0,0.62744140625,1
content/dataset/image/ISIC_0053550.jpg,0,0.0784912109375,0
content/dataset/image/ISIC_0060012.jpg,0,0.2685546875,0
content/dataset/image/ISIC_0071816.jpg,0,0.56689453125,1
content/dataset/image/ISIC_0033723.jpg,0,0.38818359375,0
content/dataset/image/ISIC_0028325.jpg,1,0.671875,1
content/dataset/image/ISIC_0015133_downsampled.jpg,1,0.78857421875,1
content/dataset/image/ISIC_0029934.jpg,0,0.0982666015625,0
content/dataset/image/ISIC_0067339.jpg,1,0.60888671875,1
content/dataset/image/ISIC_0030794.jpg,0,0.65234375,1
content/dataset/image/ISIC_0010592.jpg,0,0.09320068359375,0
content/dataset/image/ISIC_0071509.jpg,0,0.0457763671875,0
content/dataset/image/ISIC_0025774.jpg,0,0.034423828125,0
content/dataset/image/ISIC_0032792.jpg,0,0.51953125,1
content/dataset/image/ISIC_0033398.jpg,0,0.424560546875,0
content/dataset/image/ISIC_0030096.jpg,0,0.1517333984375,0
content/dataset/image/ISIC_0070766.jpg,0,0.68408203125,1
content/dataset/image/ISIC_0072573.jpg,0,0.41455078125,0
content/dataset/image/ISIC_0000159.jpg,1,0.666015625,1
content/dataset/image/ISIC_0055630.jpg,0,0.309814453125,0
content/dataset/image/ISIC_0057757.jpg,0,0.037200927734375,0
content/dataset/image/ISIC_0032503.jpg,0,0.026611328125,0
content/dataset/image/ISIC_0024460.jpg,0,0.0154266357421875,0
content/dataset/image/ISIC_0030470.jpg,0,0.0276336669921875,0
content/dataset/image/ISIC_0030019.jpg,0,0.2391357421875,0
content/dataset/image/ISIC_0065779.jpg,0,0.54150390625,1
content/dataset/image/ISIC_0030542.jpg,0,0.50439453125,1
content/dataset/image/ISIC_0069265.jpg,0,0.1453857421875,0
content/dataset/image/ISIC_0025447.jpg,0,0.3349609375,0
content/dataset/image/ISIC_0059544.jpg,0,0.314697265625,0
content/dataset/image/ISIC_0012722_downsampled.jpg,0,0.364990234375,0
content/dataset/image/ISIC_0072837.jpg,0,0.402587890625,0
content/dataset/image/ISIC_0030732.jpg,0,0.457275390625,0
content/dataset/image/ISIC_0067696.jpg,1,0.75927734375,1
content/dataset/image/ISIC_0055937.jpg,1,0.603515625,1
content/dataset/image/ISIC_0055178.jpg,0,0.26220703125,0
content/dataset/image/ISIC_0066336.jpg,1,0.69873046875,1
content/dataset/image/ISIC_0068729.jpg,0,0.480224609375,0
content/dataset/image/ISIC_0066251.jpg,0,0.79150390625,1
content/dataset/image/ISIC_0024406.jpg,0,0.443115234375,0
content/dataset/image/ISIC_0000324.jpg,0,0.2802734375,0
content/dataset/image/ISIC_0013055_downsampled.jpg,0,0.071044921875,0
content/dataset/image/ISIC_0032248.jpg,1,0.6640625,1
content/dataset/image/ISIC_0054962.jpg,0,0.7763671875,1
content/dataset/image/ISIC_0069590.jpg,0,0.0792236328125,0
content/dataset/image/ISIC_0027912.jpg,0,0.06964111328125,0
content/dataset/image/ISIC_0071738.jpg,0,0.40087890625,0
content/dataset/image/ISIC_0065248.jpg,1,0.83740234375,1
content/dataset/image/ISIC_0058432.jpg,1,0.7685546875,1
content/dataset/image/ISIC_0010492.jpg,0,0.8193359375,1
content/dataset/image/ISIC_0057847.jpg,0,0.1929931640625,0
content/dataset/image/ISIC_0054899.jpg,0,0.469970703125,0
content/dataset/image/ISIC_0068040.jpg,0,0.6552734375,1
content/dataset/image/ISIC_0068667.jpg,0,0.08477783203125,0
content/dataset/image/ISIC_0031758.jpg,0,0.021453857421875,0
content/dataset/image/ISIC_0032948.jpg,0,0.64599609375,1
content/dataset/image/ISIC_0031718.jpg,1,0.677734375,1
content/dataset/image/ISIC_0031791.jpg,0,0.10821533203125,0
content/dataset/image/ISIC_0033770.jpg,0,0.8056640625,1
content/dataset/image/ISIC_0013806_downsampled.jpg,0,0.293701171875,0
content/dataset/image/ISIC_0067326.jpg,1,0.74853515625,1
content/dataset/image/ISIC_0033324.jpg,1,0.64453125,1
content/dataset/image/ISIC_0068322.jpg,0,0.49462890625,0
content/dataset/image/ISIC_0033279.jpg,1,0.4423828125,0
content/dataset/image/ISIC_0015440_downsampled.jpg,0,0.22265625,0
content/dataset/image/ISIC_0055709.jpg,1,0.76904296875,1
content/dataset/image/ISIC_0071823.jpg,0,0.43017578125,0
content/dataset/image/ISIC_0057529.jpg,0,0.45703125,0
content/dataset/image/ISIC_0029010.jpg,0,0.56103515625,1
content/dataset/image/ISIC_0072424.jpg,1,0.7783203125,1
content/dataset/image/ISIC_0000330.jpg,0,0.54638671875,1
content/dataset/image/ISIC_0064800.jpg,1,0.416748046875,0
content/dataset/image/ISIC_0059087.jpg,0,0.1495361328125,0
content/dataset/image/ISIC_0032718.jpg,1,0.74560546875,1
content/dataset/image/ISIC_0058563.jpg,0,0.8212890625,1
content/dataset/image/ISIC_0014809_downsampled.jpg,1,0.60107421875,1
content/dataset/image/ISIC_0026777.jpg,0,0.37158203125,0
content/dataset/image/ISIC_0065732.jpg,0,0.54541015625,1
content/dataset/image/ISIC_0066940.jpg,0,0.442626953125,0
content/dataset/image/ISIC_0000184_downsampled.jpg,0,0.7099609375,1
content/dataset/image/ISIC_0033313.jpg,0,0.61767578125,1
content/dataset/image/ISIC_0070510.jpg,0,0.032958984375,0
content/dataset/image/ISIC_0070462.jpg,0,0.76708984375,1
content/dataset/image/ISIC_0029451.jpg,0,0.03753662109375,0
content/dataset/image/ISIC_0063285.jpg,0,0.30224609375,0
content/dataset/image/ISIC_0066664.jpg,0,0.533203125,1
content/dataset/image/ISIC_0024436.jpg,0,0.18505859375,0
content/dataset/image/ISIC_0064220.jpg,0,0.69140625,1
content/dataset/image/ISIC_0063674.jpg,0,0.26171875,0
content/dataset/image/ISIC_0025417.jpg,0,0.4501953125,0
content/dataset/image/ISIC_0068631.jpg,0,0.253173828125,0
content/dataset/image/ISIC_0070742.jpg,0,0.6337890625,1
content/dataset/image/ISIC_0000231.jpg,0,0.529296875,1
content/dataset/image/ISIC_0066532.jpg,1,0.6201171875,1
content/dataset/image/ISIC_0032530.jpg,0,0.83837890625,1
content/dataset/image/ISIC_0025602.jpg,0,0.06854248046875,0
content/dataset/image/ISIC_0061675.jpg,0,0.8232421875,1
content/dataset/image/ISIC_0063397.jpg,1,0.79443359375,1
content/dataset/image/ISIC_0000174.jpg,1,0.763671875,1
content/dataset/image/ISIC_0057457.jpg,1,0.4853515625,0
content/dataset/image/ISIC_0032134.jpg,1,0.87060546875,1
content/dataset/image/ISIC_0067272.jpg,0,0.5693359375,1
content/dataset/image/ISIC_0063930.jpg,1,0.7724609375,1
content/dataset/image/ISIC_0015035_downsampled.jpg,0,0.11199951171875,0
content/dataset/image/ISIC_0034244.jpg,0,0.208984375,0
content/dataset/image/ISIC_0064041.jpg,0,0.59130859375,1
content/dataset/image/ISIC_0025855.jpg,0,0.3857421875,0
content/dataset/image/ISIC_0031182.jpg,0,0.0174407958984375,0
content/dataset/image/ISIC_0066507.jpg,0,0.7001953125,1
content/dataset/image/ISIC_0061652.jpg,0,0.7177734375,1
content/dataset/image/ISIC_0059229.jpg,1,0.302001953125,0
content/dataset/image/ISIC_0056487.jpg,1,0.681640625,1
content/dataset/image/ISIC_0071225.jpg,0,0.490234375,0
content/dataset/image/ISIC_0033877.jpg,0,0.06304931640625,0
content/dataset/image/ISIC_0071907.jpg,0,0.794921875,1
content/dataset/image/ISIC_0069283.jpg,0,0.08282470703125,0
content/dataset/image/ISIC_0064810.jpg,0,0.82861328125,1
content/dataset/image/ISIC_0054138.jpg,1,0.76123046875,1
content/dataset/image/ISIC_0015464_downsampled.jpg,0,0.76171875,1
content/dataset/image/ISIC_0064646.jpg,1,0.72265625,1
content/dataset/image/ISIC_0027493.jpg,0,0.021453857421875,0
content/dataset/image/ISIC_0029300.jpg,0,0.0196075439453125,0
content/dataset/image/ISIC_0028750.jpg,0,0.62646484375,1
content/dataset/image/ISIC_0033767.jpg,0,0.1287841796875,0
content/dataset/image/ISIC_0024496.jpg,1,0.5234375,1
content/dataset/image/ISIC_0033576.jpg,0,0.703125,1
content/dataset/image/ISIC_0064112.jpg,0,0.88525390625,1
content/dataset/image/ISIC_0026816.jpg,0,0.200927734375,0
content/dataset/image/ISIC_0059136.jpg,0,0.1143798828125,0
content/dataset/image/ISIC_0072292.jpg,1,0.7021484375,1
content/dataset/image/ISIC_0028326.jpg,1,0.155029296875,0
content/dataset/image/ISIC_0027145.jpg,0,0.057586669921875,0
content/dataset/image/ISIC_0070953.jpg,0,0.5712890625,1
content/dataset/image/ISIC_0064830.jpg,0,0.344482421875,0
content/dataset/image/ISIC_0065740.jpg,1,0.1285400390625,0
content/dataset/image/ISIC_0071817.jpg,0,0.448486328125,0
content/dataset/image/ISIC_0012284_downsampled.jpg,0,0.52880859375,1
content/dataset/image/ISIC_0061397.jpg,0,0.78125,1
content/dataset/image/ISIC_0061913.jpg,0,0.4658203125,0
content/dataset/image/ISIC_0059068.jpg,0,0.78955078125,1
content/dataset/image/ISIC_0032140.jpg,0,0.494140625,0
content/dataset/image/ISIC_0033729.jpg,0,0.33154296875,0
content/dataset/image/ISIC_0057161.jpg,0,0.501953125,1
content/dataset/image/ISIC_0061506.jpg,0,0.2000732421875,0
content/dataset/image/ISIC_0056470.jpg,0,0.43603515625,0
content/dataset/image/ISIC_0028092.jpg,0,0.52685546875,1
content/dataset/image/ISIC_0010479.jpg,0,0.5361328125,1
content/dataset/image/ISIC_0066217.jpg,1,0.50390625,1
content/dataset/image/ISIC_0062091.jpg,0,0.45556640625,0
content/dataset/image/ISIC_0000513.jpg,1,0.5078125,1
content/dataset/image/ISIC_0057429.jpg,0,0.81689453125,1
content/dataset/image/ISIC_0065921.jpg,1,0.7841796875,1
content/dataset/image/ISIC_0027326.jpg,0,0.200439453125,0
content/dataset/image/ISIC_0063992.jpg,1,0.81982421875,1
content/dataset/image/ISIC_0058179.jpg,0,0.7783203125,1
content/dataset/image/ISIC_0026094.jpg,1,0.59814453125,1
content/dataset/image/ISIC_0025215.jpg,0,0.035888671875,0
content/dataset/image/ISIC_0032326.jpg,0,0.0325927734375,0
content/dataset/image/ISIC_0029556.jpg,0,0.0171051025390625,0
content/dataset/image/ISIC_0030321.jpg,0,0.289794921875,0
content/dataset/image/ISIC_0064292.jpg,0,0.07794189453125,0
content/dataset/image/ISIC_0058274.jpg,0,0.70654296875,1
content/dataset/image/ISIC_0072760.jpg,0,0.75634765625,1
content/dataset/image/ISIC_0054435.jpg,0,0.110107421875,0
content/dataset/image/ISIC_0031820.jpg,0,0.0234222412109375,0
content/dataset/image/ISIC_0015113_downsampled.jpg,0,0.74169921875,1
content/dataset/image/ISIC_0025122.jpg,0,0.5986328125,1
content/dataset/image/ISIC_0000259.jpg,0,0.556640625,1
content/dataset/image/ISIC_0066890.jpg,0,0.248291015625,0
content/dataset/image/ISIC_0028199.jpg,0,0.018157958984375,0
content/dataset/image/ISIC_0055832.jpg,1,0.84765625,1
content/dataset/image/ISIC_0024566.jpg,0,0.33642578125,0
content/dataset/image/ISIC_0070618.jpg,0,0.60400390625,1
content/dataset/image/ISIC_0055495.jpg,0,0.53662109375,1
content/dataset/image/ISIC_0060168.jpg,0,0.1553955078125,0
content/dataset/image/ISIC_0066724.jpg,0,0.71533203125,1
content/dataset/image/ISIC_0026038.jpg,0,0.1744384765625,0
content/dataset/image/ISIC_0066774.jpg,0,0.235107421875,0
content/dataset/image/ISIC_0065510.jpg,0,0.53759765625,1
content/dataset/image/ISIC_0012233_downsampled.jpg,0,0.20556640625,0
content/dataset/image/ISIC_0072855.jpg,0,0.488037109375,0
content/dataset/image/ISIC_0063243.jpg,1,0.8408203125,1
content/dataset/image/ISIC_0012496_downsampled.jpg,0,0.258056640625,0
content/dataset/image/ISIC_0062724.jpg,1,0.68115234375,1
content/dataset/image/ISIC_0028804.jpg,0,0.5048828125,1
content/dataset/image/ISIC_0026495.jpg,0,0.02508544921875,0
content/dataset/image/ISIC_0028598.jpg,0,0.15478515625,0
content/dataset/image/ISIC_0028787.jpg,0,0.393310546875,0
content/dataset/image/ISIC_0057698.jpg,0,0.80322265625,1
content/dataset/image/ISIC_0069513.jpg,0,0.62548828125,1
content/dataset/image/ISIC_0055640.jpg,0,0.79052734375,1
content/dataset/image/ISIC_0064183.jpg,0,0.188720703125,0
content/dataset/image/ISIC_0066174.jpg,0,0.51611328125,1
content/dataset/image/ISIC_0025643.jpg,0,0.0303802490234375,0
content/dataset/image/ISIC_0072135.jpg,0,0.09979248046875,0
content/dataset/image/ISIC_0028700.jpg,0,0.057373046875,0
content/dataset/image/ISIC_0059066.jpg,1,0.495849609375,0
content/dataset/image/ISIC_0061837.jpg,0,0.80419921875,1
content/dataset/image/ISIC_0067027.jpg,0,0.3515625,0
content/dataset/image/ISIC_0015241_downsampled.jpg,0,0.39599609375,0
content/dataset/image/ISIC_0056115.jpg,0,0.2349853515625,0
content/dataset/image/ISIC_0025477.jpg,0,0.07708740234375,0
content/dataset/image/ISIC_0027227.jpg,0,0.044097900390625,0
content/dataset/image/ISIC_0061426.jpg,0,0.337158203125,0
content/dataset/image/ISIC_0013813_downsampled.jpg,1,0.197021484375,0
content/dataset/image/ISIC_0028945.jpg,0,0.60888671875,1
content/dataset/image/ISIC_0029189.jpg,0,0.11358642578125,0
content/dataset/image/ISIC_0034006.jpg,1,0.76318359375,1
content/dataset/image/ISIC_0031600.jpg,0,0.5185546875,1
content/dataset/image/ISIC_0073091.jpg,0,0.2410888671875,0
content/dataset/image/ISIC_0027228.jpg,0,0.035614013671875,0
content/dataset/image/ISIC_0069913.jpg,0,0.361328125,0
content/dataset/image/ISIC_0053648.jpg,0,0.239013671875,0
content/dataset/image/ISIC_0064091.jpg,0,0.276123046875,0
content/dataset/image/ISIC_0031934.jpg,0,0.298583984375,0
content/dataset/image/ISIC_0054157.jpg,0,0.6572265625,1
content/dataset/image/ISIC_0064267.jpg,0,0.421875,0
content/dataset/image/ISIC_0024540.jpg,0,0.3642578125,0
