image_path,target,probability,prediction
content/dataset/image/ISIC_0072866.jpg,0,0.1171875,0
content/dataset/image/ISIC_0027560.jpg,1,0.71533203125,1
content/dataset/image/ISIC_0000170.jpg,1,0.60595703125,1
content/dataset/image/ISIC_0014623_downsampled.jpg,0,0.02288818359375,0
content/dataset/image/ISIC_0009938.jpg,0,0.376953125,0
content/dataset/image/ISIC_0056458.jpg,0,0.04193115234375,0
content/dataset/image/ISIC_0031337.jpg,0,0.06903076171875,0
content/dataset/image/ISIC_0024576.jpg,0,0.004505157470703125,0
content/dataset/image/ISIC_0064287.jpg,0,0.030731201171875,0
content/dataset/image/ISIC_0070598.jpg,0,0.05560302734375,0
content/dataset/image/ISIC_0070260.jpg,0,0.01406097412109375,0
content/dataset/image/ISIC_0028746.jpg,1,0.1240234375,0
content/dataset/image/ISIC_0014966_downsampled.jpg,0,0.097412109375,0
content/dataset/image/ISIC_0012883_downsampled.jpg,0,0.1990966796875,0
content/dataset/image/ISIC_0054670.jpg,1,0.94482421875,1
content/dataset/image/ISIC_0026497.jpg,0,0.311279296875,0
content/dataset/image/ISIC_0059813.jpg,0,0.040985107421875,0
content/dataset/image/ISIC_0033116.jpg,0,0.061431884765625,0
content/dataset/image/ISIC_0064692.jpg,1,0.970703125,1
content/dataset/image/ISIC_0055454.jpg,1,0.275146484375,0
content/dataset/image/ISIC_0029334.jpg,0,0.134521484375,0
content/dataset/image/ISIC_0014825_downsampled.jpg,0,0.037811279296875,0
content/dataset/image/ISIC_0015040_downsampled.jpg,0,0.005100250244140625,0
content/dataset/image/ISIC_0033939.jpg,0,0.01242828369140625,0
content/dataset/image/ISIC_0024508.jpg,0,0.00269317626953125,0
content/dataset/image/ISIC_0069435.jpg,0,0.0217742919921875,0
content/dataset/image/ISIC_0033325.jpg,1,0.38525390625,0
content/dataset/image/ISIC_0069966.jpg,0,0.1593017578125,0
content/dataset/image/ISIC_0071272.jpg,0,0.1837158203125,0
content/dataset/image/ISIC_0060252.jpg,0,0.89404296875,1
content/dataset/image/ISIC_0024865.jpg,1,0.66796875,1
content/dataset/image/ISIC_0014808_downsampled.jpg,0,0.02191162109375,0
content/dataset/image/ISIC_0062516.jpg,0,0.0194244384765625,0
content/dataset/image/ISIC_0064850.jpg,0,0.08880615234375,0
content/dataset/image/ISIC_0027634.jpg,0,0.0,0
content/dataset/image/ISIC_0026529.jpg,0,0.03033447265625,0
content/dataset/image/ISIC_0014055_downsampled.jpg,0,0.00955963134765625,0
content/dataset/image/ISIC_0059854.jpg,0,0.06268310546875,0
content/dataset/image/ISIC_0056695.jpg,0,0.05987548828125,0
content/dataset/image/ISIC_0026883.jpg,0,0.00803375244140625,0
content/dataset/image/ISIC_0032999.jpg,0,0.118408203125,0
content/dataset/image/ISIC_0058218.jpg,1,0.74462890625,1
content/dataset/image/ISIC_0026814.jpg,0,0.0090179443359375,0
content/dataset/image/ISIC_0062612.jpg,0,0.0066680908203125,0
content/dataset/image/ISIC_0060280.jpg,0,0.02337646484375,0
content/dataset/image/ISIC_0029797.jpg,0,0.0050811767578125,0
content/dataset/image/ISIC_0000085_downsampled.jpg,0,0.15234375,0
content/dataset/image/ISIC_0015130_downsampled.jpg,0,0.002521514892578125,0
content/dataset/image/ISIC_0063479.jpg,0,0.04400634765625,0
content/dataset/image/ISIC_0032541.jpg,0,0.0872802734375,0
content/dataset/image/ISIC_0014158_downsampled.jpg,0,0.01384735107421875,0
content/dataset/image/ISIC_0069481.jpg,1,0.198974609375,0
content/dataset/image/ISIC_0067375.jpg,1,0.14404296875,0
content/dataset/image/ISIC_0032827.jpg,0,0.08447265625,0
content/dataset/image/ISIC_0032294.jpg,0,0.1749267578125,0
content/dataset/image/ISIC_0030410.jpg,0,0.0018463134765625,0
content/dataset/image/ISIC_0059569.jpg,1,0.267333984375,0
content/dataset/image/ISIC_0024839.jpg,0,0.0171051025390625,0
content/dataset/image/ISIC_0014382_downsampled.jpg,0,0.0794677734375,0
content/dataset/image/ISIC_0065304.jpg,0,0.0219879150390625,0
content/dataset/image/ISIC_0069908.jpg,1,0.343994140625,0
content/dataset/image/ISIC_0031901.jpg,0,0.060302734375,0
content/dataset/image/ISIC_0066106.jpg,1,0.2420654296875,0
content/dataset/image/ISIC_0029458.jpg,0,0.031494140625,0
content/dataset/image/ISIC_0069796.jpg,0,0.0287628173828125,0
content/dataset/image/ISIC_0029414.jpg,0,0.007038116455078125,0
content/dataset/image/ISIC_0010267.jpg,1,0.58544921875,1
content/dataset/image/ISIC_0063013.jpg,0,0.352783203125,0
content/dataset/image/ISIC_0024931.jpg,0,0.044677734375,0
content/dataset/image/ISIC_0028793.jpg,0,0.03253173828125,0
content/dataset/image/ISIC_0066600.jpg,1,0.94140625,1
content/dataset/image/ISIC_0027887.jpg,0,0.0401611328125,0
content/dataset/image/ISIC_0054568.jpg,1,0.57275390625,1
content/dataset/image/ISIC_0034196.jpg,0,0.0472412109375,0
content/dataset/image/ISIC_0029600.jpg,0,0.04486083984375,0
content/dataset/image/ISIC_0068145.jpg,1,0.58447265625,1
content/dataset/image/ISIC_0054556.jpg,0,0.004608154296875,0
content/dataset/image/ISIC_0025736.jpg,0,0.0,0
content/dataset/image/ISIC_0066474.jpg,0,0.1551513671875,0
content/dataset/image/ISIC_0071955.jpg,0,0.10357666015625,0
content/dataset/image/ISIC_0029897.jpg,0,0.062225341796875,0
content/dataset/image/ISIC_0070279.jpg,0,0.059539794921875,0
content/dataset/image/ISIC_0011220.jpg,0,0.045196533203125,0
content/dataset/image/ISIC_0000124_downsampled.jpg,0,0.3701171875,0
content/dataset/image/ISIC_0055469.jpg,0,0.0287017822265625,0
content/dataset/image/ISIC_0033857.jpg,0,0.18701171875,0
content/dataset/image/ISIC_0025204.jpg,0,0.027801513671875,0
content/dataset/image/ISIC_0067766.jpg,0,0.0035800933837890625,0
content/dataset/image/ISIC_0027019.jpg,0,0.0792236328125,0
content/dataset/image/ISIC_0029307.jpg,0,0.0,0
content/dataset/image/ISIC_0067621.jpg,1,0.80322265625,1
content/dataset/image/ISIC_0028904.jpg,0,0.0,0
content/dataset/image/ISIC_0031407.jpg,0,0.053985595703125,0
content/dataset/image/ISIC_0060138.jpg,0,0.2646484375,0
content/dataset/image/ISIC_0009977.jpg,0,0.0293731689453125,0
content/dataset/image/ISIC_0068952.jpg,0,0.1015625,0
content/dataset/image/ISIC_0069813.jpg,0,0.0894775390625,0
content/dataset/image/ISIC_0001385_downsampled.jpg,0,0.0273284912109375,0
content/dataset/image/ISIC_0063001.jpg,0,0.11798095703125,0
content/dataset/image/ISIC_0031729.jpg,0,0.00766754150390625,0
content/dataset/image/ISIC_0066446.jpg,0,0.14404296875,0
content/dataset/image/ISIC_0014754_downsampled.jpg,0,0.0024814605712890625,0
content/dataset/image/ISIC_0072094.jpg,0,0.1669921875,0
content/dataset/image/ISIC_0072060.jpg,0,0.01142120361328125,0
content/dataset/image/ISIC_0056915.jpg,1,0.9873046875,1
content/dataset/image/ISIC_0053849.jpg,0,0.05511474609375,0
content/dataset/image/ISIC_0025729.jpg,0,0.002452850341796875,0
content/dataset/image/ISIC_0060116.jpg,0,0.06732177734375,0
content/dataset/image/ISIC_0032164.jpg,0,0.0439453125,0
content/dataset/image/ISIC_0059888.jpg,0,0.08831787109375,0
content/dataset/image/ISIC_0064836.jpg,1,0.92578125,1
content/dataset/image/ISIC_0068415.jpg,0,0.2220458984375,0
content/dataset/image/ISIC_0027956.jpg,1,0.202880859375,0
content/dataset/image/ISIC_0027358.jpg,0,0.12054443359375,0
content/dataset/image/ISIC_0014546_downsampled.jpg,1,0.4013671875,0
content/dataset/image/ISIC_0012706_downsampled.jpg,0,0.0885009765625,0
content/dataset/image/ISIC_0071758.jpg,0,0.072509765625,0
content/dataset/image/ISIC_0059638.jpg,0,0.07666015625,0
content/dataset/image/ISIC_0030291.jpg,0,0.0,0
content/dataset/image/ISIC_0060298.jpg,0,0.0070648193359375,0
content/dataset/image/ISIC_0070937.jpg,0,0.1343994140625,0
content/dataset/image/ISIC_0009934.jpg,1,0.330078125,0
content/dataset/image/ISIC_0062112.jpg,1,0.90283203125,1
content/dataset/image/ISIC_0028127.jpg,1,0.9111328125,1
content/dataset/image/ISIC_0025448.jpg,0,0.0,0
content/dataset/image/ISIC_0071787.jpg,0,0.2001953125,0
content/dataset/image/ISIC_0061681.jpg,0,0.0283355712890625,0
content/dataset/image/ISIC_0031103.jpg,0,0.0,0
content/dataset/image/ISIC_0032946.jpg,0,0.00424957275390625,0
content/dataset/image/ISIC_0030416.jpg,0,0.251708984375,0
content/dataset/image/ISIC_0060482.jpg,0,0.01282501220703125,0
content/dataset/image/ISIC_0026520.jpg,0,0.0024051666259765625,0
content/dataset/image/ISIC_0033992.jpg,0,0.1456298828125,0
content/dataset/image/ISIC_0064251.jpg,0,0.01085662841796875,0
content/dataset/image/ISIC_0026900.jpg,0,1.1920928955078125e-07,0
content/dataset/image/ISIC_0063808.jpg,0,0.035003662109375,0
content/dataset/image/ISIC_0026617.jpg,0,0.01107025146484375,0
content/dataset/image/ISIC_0030877.jpg,0,0.10247802734375,0
content/dataset/image/ISIC_0034305.jpg,0,0.25048828125,0
content/dataset/image/ISIC_0031042.jpg,0,0.384765625,0
content/dataset/image/ISIC_0071662.jpg,0,0.60888671875,1
content/dataset/image/ISIC_0013417_downsampled.jpg,0,0.139892578125,0
content/dataset/image/ISIC_0034202.jpg,1,0.77978515625,1
content/dataset/image/ISIC_0072938.jpg,0,0.037261962890625,0
content/dataset/image/ISIC_0060256.jpg,1,0.8876953125,1
content/dataset/image/ISIC_0062110.jpg,0,0.1397705078125,0
content/dataset/image/ISIC_0031189.jpg,1,0.134765625,0
content/dataset/image/ISIC_0024547.jpg,0,0.2220458984375,0
content/dataset/image/ISIC_0060254.jpg,0,0.01525115966796875,0
content/dataset/image/ISIC_0065480.jpg,0,0.15234375,0
content/dataset/image/ISIC_0053550.jpg,0,0.01282501220703125,0
content/dataset/image/ISIC_0060012.jpg,0,0.11102294921875,0
content/dataset/image/ISIC_0071816.jpg,0,0.0018310546875,0
content/dataset/image/ISIC_0033723.jpg,0,0.022796630859375,0
content/dataset/image/ISIC_0028325.jpg,1,0.47607421875,0
content/dataset/image/ISIC_0015133_downsampled.jpg,1,0.389404296875,0
content/dataset/image/ISIC_0029934.jpg,0,0.0102081298828125,0
content/dataset/image/ISIC_0067339.jpg,1,0.56689453125,1
content/dataset/image/ISIC_0030794.jpg,0,0.029541015625,0
content/dataset/image/ISIC_0010592.jpg,0,0.20068359375,0
content/dataset/image/ISIC_0071509.jpg,0,0.05560302734375,0
content/dataset/image/ISIC_0025774.jpg,0,0.004505157470703125,0
content/dataset/image/ISIC_0032792.jpg,0,0.0129241943359375,0
content/dataset/image/ISIC_0033398.jpg,0,0.171630859375,0
content/dataset/image/ISIC_0030096.jpg,0,0.0271759033203125,0
content/dataset/image/ISIC_0070766.jpg,0,0.0282135009765625,0
content/dataset/image/ISIC_0072573.jpg,0,0.00894927978515625,0
content/dataset/image/ISIC_0000159.jpg,1,0.5556640625,1
content/dataset/image/ISIC_0055630.jpg,0,0.042388916015625,0
content/dataset/image/ISIC_0057757.jpg,0,0.02532958984375,0
content/dataset/image/ISIC_0032503.jpg,0,0.0008692741394042969,0
content/dataset/image/ISIC_0024460.jpg,0,0.0003249645233154297,0
content/dataset/image/ISIC_0030470.jpg,0,0.00254058837890625,0
content/dataset/image/ISIC_0030019.jpg,0,0.01085662841796875,0
content/dataset/image/ISIC_0065779.jpg,0,0.0015916824340820312,0
content/dataset/image/ISIC_0030542.jpg,0,0.0164642333984375,0
content/dataset/image/ISIC_0069265.jpg,0,0.047882080078125,0
content/dataset/image/ISIC_0025447.jpg,0,0.0228424072265625,0
content/dataset/image/ISIC_0059544.jpg,0,0.048858642578125,0
content/dataset/image/ISIC_0012722_downsampled.jpg,0,0.006717681884765625,0
content/dataset/image/ISIC_0072837.jpg,0,0.050994873046875,0
content/dataset/image/ISIC_0030732.jpg,0,0.1728515625,0
content/dataset/image/ISIC_0067696.jpg,1,0.9619140625,1
content/dataset/image/ISIC_0055937.jpg,1,0.73095703125,1
content/dataset/image/ISIC_0055178.jpg,0,0.39111328125,0
content/dataset/image/ISIC_0066336.jpg,1,0.78076171875,1
content/dataset/image/ISIC_0068729.jpg,0,0.203857421875,0
content/dataset/image/ISIC_0066251.jpg,0,0.2237548828125,0
content/dataset/image/ISIC_0024406.jpg,0,0.1865234375,0
content/dataset/image/ISIC_0000324.jpg,0,0.015899658203125,0
content/dataset/image/ISIC_0013055_downsampled.jpg,0,0.37646484375,0
content/dataset/image/ISIC_0032248.jpg,1,0.80078125,1
content/dataset/image/ISIC_0054962.jpg,0,0.002590179443359375,0
content/dataset/image/ISIC_0069590.jpg,0,0.2108154296875,0
content/dataset/image/ISIC_0027912.jpg,0,0.007785797119140625,0
content/dataset/image/ISIC_0071738.jpg,0,0.029754638671875,0
content/dataset/image/ISIC_0065248.jpg,1,0.60791015625,1
content/dataset/image/ISIC_0058432.jpg,1,0.67431640625,1
content/dataset/image/ISIC_0010492.jpg,0,0.1773681640625,0
content/dataset/image/ISIC_0057847.jpg,0,0.1341552734375,0
content/dataset/image/ISIC_0054899.jpg,0,0.08135986328125,0
content/dataset/image/ISIC_0068040.jpg,0,0.019195556640625,0
content/dataset/image/ISIC_0068667.jpg,0,0.051177978515625,0
content/dataset/image/ISIC_0031758.jpg,0,0.0,0
content/dataset/image/ISIC_0032948.jpg,0,0.0030040740966796875,0
content/dataset/image/ISIC_0031718.jpg,1,0.5048828125,1
content/dataset/image/ISIC_0031791.jpg,0,0.1534423828125,0
content/dataset/image/ISIC_0033770.jpg,0,0.01384735107421875,0
content/dataset/image/ISIC_0013806_downsampled.jpg,0,0.08062744140625,0
content/dataset/image/ISIC_0067326.jpg,1,0.6533203125,1
content/dataset/image/ISIC_0033324.jpg,1,0.79296875,1
content/dataset/image/ISIC_0068322.jpg,0,0.070068359375,0
content/dataset/image/ISIC_0033279.jpg,1,0.272705078125,0
content/dataset/image/ISIC_0015440_downsampled.jpg,0,0.00482940673828125,0
content/dataset/image/ISIC_0055709.jpg,1,0.81396484375,1
content/dataset/image/ISIC_0071823.jpg,0,0.1041259765625,0
content/dataset/image/ISIC_0057529.jpg,0,0.041534423828125,0
content/dataset/image/ISIC_0029010.jpg,0,0.10723876953125,0
content/dataset/image/ISIC_0072424.jpg,1,0.60546875,1
content/dataset/image/ISIC_0000330.jpg,0,0.07666015625,0
content/dataset/image/ISIC_0064800.jpg,1,0.33203125,0
content/dataset/image/ISIC_0059087.jpg,0,0.1285400390625,0
content/dataset/image/ISIC_0032718.jpg,1,0.47509765625,0
content/dataset/image/ISIC_0058563.jpg,0,0.26220703125,0
content/dataset/image/ISIC_0014809_downsampled.jpg,1,0.7578125,1
content/dataset/image/ISIC_0026777.jpg,0,0.1689453125,0
content/dataset/image/ISIC_0065732.jpg,0,0.044525146484375,0
content/dataset/image/ISIC_0066940.jpg,0,0.058990478515625,0
content/dataset/image/ISIC_0000184_downsampled.jpg,0,0.0182647705078125,0
content/dataset/image/ISIC_0033313.jpg,0,0.0087127685546875,0
content/dataset/image/ISIC_0070510.jpg,0,0.00971221923828125,0
content/dataset/image/ISIC_0070462.jpg,0,0.46728515625,0
content/dataset/image/ISIC_0029451.jpg,0,0.010528564453125,0
content/dataset/image/ISIC_0063285.jpg,0,0.0243377685546875,0
content/dataset/image/ISIC_0066664.jpg,0,0.1927490234375,0
content/dataset/image/ISIC_0024436.jpg,0,0.03289794921875,0
content/dataset/image/ISIC_0064220.jpg,0,0.0738525390625,0
content/dataset/image/ISIC_0063674.jpg,0,0.0256195068359375,0
content/dataset/image/ISIC_0025417.jpg,0,0.029144287109375,0
content/dataset/image/ISIC_0068631.jpg,0,0.5048828125,1
content/dataset/image/ISIC_0070742.jpg,0,0.046112060546875,0
content/dataset/image/ISIC_0000231.jpg,0,0.143798828125,0
content/dataset/image/ISIC_0066532.jpg,1,0.419677734375,0
content/dataset/image/ISIC_0032530.jpg,0,0.06427001953125,0
content/dataset/image/ISIC_0025602.jpg,0,5.960464477539062e-07,0
content/dataset/image/ISIC_0061675.jpg,0,0.442138671875,0
content/dataset/image/ISIC_0063397.jpg,1,0.450927734375,0
content/dataset/image/ISIC_0000174.jpg,1,0.2083740234375,0
content/dataset/image/ISIC_0057457.jpg,1,0.2176513671875,0
content/dataset/image/ISIC_0032134.jpg,1,0.77783203125,1
content/dataset/image/ISIC_0067272.jpg,0,0.025421142578125,0
content/dataset/image/ISIC_0063930.jpg,1,0.1236572265625,0
content/dataset/image/ISIC_0015035_downsampled.jpg,0,0.317626953125,0
content/dataset/image/ISIC_0034244.jpg,0,0.1414794921875,0
content/dataset/image/ISIC_0064041.jpg,0,0.061981201171875,0
content/dataset/image/ISIC_0025855.jpg,0,0.057373046875,0
content/dataset/image/ISIC_0031182.jpg,0,0.07696533203125,0
content/dataset/image/ISIC_0066507.jpg,0,0.06280517578125,0
content/dataset/image/ISIC_0061652.jpg,0,0.0165863037109375,0
content/dataset/image/ISIC_0059229.jpg,1,0.87060546875,1
content/dataset/image/ISIC_0056487.jpg,1,0.79443359375,1
content/dataset/image/ISIC_0071225.jpg,0,0.271240234375,0
content/dataset/image/ISIC_0033877.jpg,0,0.016845703125,0
content/dataset/image/ISIC_0071907.jpg,0,0.434326171875,0
content/dataset/image/ISIC_0069283.jpg,0,0.013275146484375,0
content/dataset/image/ISIC_0064810.jpg,0,0.280517578125,0
content/dataset/image/ISIC_0054138.jpg,1,0.51318359375,1
content/dataset/image/ISIC_0015464_downsampled.jpg,0,0.12744140625,0
content/dataset/image/ISIC_0064646.jpg,1,0.94970703125,1
content/dataset/image/ISIC_0027493.jpg,0,1.3113021850585938e-06,0
content/dataset/image/ISIC_0029300.jpg,0,0.0035648345947265625,0
content/dataset/image/ISIC_0028750.jpg,0,0.2430419921875,0
content/dataset/image/ISIC_0033767.jpg,0,0.08209228515625,0
content/dataset/image/ISIC_0024496.jpg,1,0.0869140625,0
content/dataset/image/ISIC_0033576.jpg,0,0.75439453125,1
content/dataset/image/ISIC_0064112.jpg,0,0.1597900390625,0
content/dataset/image/ISIC_0026816.jpg,0,0.0030040740966796875,0
content/dataset/image/ISIC_0059136.jpg,0,0.005279541015625,0
content/dataset/image/ISIC_0072292.jpg,1,0.7841796875,1
content/dataset/image/ISIC_0028326.jpg,1,0.18115234375,0
content/dataset/image/ISIC_0027145.jpg,0,0.06939697265625,0
content/dataset/image/ISIC_0070953.jpg,0,0.81640625,1
content/dataset/image/ISIC_0064830.jpg,0,0.09185791015625,0
content/dataset/image/ISIC_0065740.jpg,1,0.2313232421875,0
content/dataset/image/ISIC_0071817.jpg,0,0.314208984375,0
content/dataset/image/ISIC_0012284_downsampled.jpg,0,0.0203399658203125,0
content/dataset/image/ISIC_0061397.jpg,0,0.2149658203125,0
content/dataset/image/ISIC_0061913.jpg,0,0.1258544921875,0
content/dataset/image/ISIC_0059068.jpg,0,0.55419921875,1
content/dataset/image/ISIC_0032140.jpg,0,0.033966064453125,0
content/dataset/image/ISIC_0033729.jpg,0,0.10858154296875,0
content/dataset/image/ISIC_0057161.jpg,0,0.095703125,0
content/dataset/image/ISIC_0061506.jpg,0,0.0217742919921875,0
content/dataset/image/ISIC_0056470.jpg,0,0.1463623046875,0
content/dataset/image/ISIC_0028092.jpg,0,0.3662109375,0
content/dataset/image/ISIC_0010479.jpg,0,0.028594970703125,0
content/dataset/image/ISIC_0066217.jpg,1,0.5927734375,1
content/dataset/image/ISIC_0062091.jpg,0,0.0574951171875,0
content/dataset/image/ISIC_0000513.jpg,1,0.216552734375,0
content/dataset/image/ISIC_0057429.jpg,0,0.00557708740234375,0
content/dataset/image/ISIC_0065921.jpg,1,0.90966796875,1
content/dataset/image/ISIC_0027326.jpg,0,0.036346435546875,0
content/dataset/image/ISIC_0063992.jpg,1,0.951171875,1
content/dataset/image/ISIC_0058179.jpg,0,0.330810546875,0
content/dataset/image/ISIC_0026094.jpg,1,0.122314453125,0
content/dataset/image/ISIC_0025215.jpg,0,0.0,0
content/dataset/image/ISIC_0032326.jpg,0,0.1435546875,0
content/dataset/image/ISIC_0029556.jpg,0,0.006145477294921875,0
content/dataset/image/ISIC_0030321.jpg,0,0.1153564453125,0
content/dataset/image/ISIC_0064292.jpg,0,0.217529296875,0
content/dataset/image/ISIC_0058274.jpg,0,0.09320068359375,0
content/dataset/image/ISIC_0072760.jpg,0,0.2476806640625,0
content/dataset/image/ISIC_0054435.jpg,0,0.5927734375,1
content/dataset/image/ISIC_0031820.jpg,0,0.0,0
content/dataset/image/ISIC_0015113_downsampled.jpg,0,0.23388671875,0
content/dataset/image/ISIC_0025122.jpg,0,0.0222015380859375,0
content/dataset/image/ISIC_0000259.jpg,0,0.44775390625,0
content/dataset/image/ISIC_0066890.jpg,0,0.003185272216796875,0
content/dataset/image/ISIC_0028199.jpg,0,0.0181884765625,0
content/dataset/image/ISIC_0055832.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0024566.jpg,0,0.024383544921875,0
content/dataset/image/ISIC_0070618.jpg,0,0.002208709716796875,0
content/dataset/image/ISIC_0055495.jpg,0,0.0794677734375,0
content/dataset/image/ISIC_0060168.jpg,0,0.040313720703125,0
content/dataset/image/ISIC_0066724.jpg,0,0.156005859375,0
content/dataset/image/ISIC_0026038.jpg,0,0.0360107421875,0
content/dataset/image/ISIC_0066774.jpg,0,0.0173797607421875,0
content/dataset/image/ISIC_0065510.jpg,0,0.07861328125,0
content/dataset/image/ISIC_0012233_downsampled.jpg,0,0.087890625,0
content/dataset/image/ISIC_0072855.jpg,0,0.039794921875,0
content/dataset/image/ISIC_0063243.jpg,1,0.7177734375,1
content/dataset/image/ISIC_0012496_downsampled.jpg,0,0.06427001953125,0
content/dataset/image/ISIC_0062724.jpg,1,0.99658203125,1
content/dataset/image/ISIC_0028804.jpg,0,0.029754638671875,0
content/dataset/image/ISIC_0026495.jpg,0,0.01678466796875,0
content/dataset/image/ISIC_0028598.jpg,0,0.27001953125,0
content/dataset/image/ISIC_0028787.jpg,0,0.0289764404296875,0
content/dataset/image/ISIC_0057698.jpg,0,0.007289886474609375,0
content/dataset/image/ISIC_0069513.jpg,0,0.52197265625,1
content/dataset/image/ISIC_0055640.jpg,0,0.33935546875,0
content/dataset/image/ISIC_0064183.jpg,0,0.0255126953125,0
content/dataset/image/ISIC_0066174.jpg,0,0.06683349609375,0
content/dataset/image/ISIC_0025643.jpg,0,0.047515869140625,0
content/dataset/image/ISIC_0072135.jpg,0,0.0213623046875,0
content/dataset/image/ISIC_0028700.jpg,0,0.050811767578125,0
content/dataset/image/ISIC_0059066.jpg,1,0.59326171875,1
content/dataset/image/ISIC_0061837.jpg,0,0.0574951171875,0
content/dataset/image/ISIC_0067027.jpg,0,0.21337890625,0
content/dataset/image/ISIC_0015241_downsampled.jpg,0,0.00586700439453125,0
content/dataset/image/ISIC_0056115.jpg,0,0.02630615234375,0
content/dataset/image/ISIC_0025477.jpg,0,0.256103515625,0
content/dataset/image/ISIC_0027227.jpg,0,0.01111602783203125,0
content/dataset/image/ISIC_0061426.jpg,0,0.0222015380859375,0
content/dataset/image/ISIC_0013813_downsampled.jpg,1,0.356201171875,0
content/dataset/image/ISIC_0028945.jpg,0,0.08599853515625,0
content/dataset/image/ISIC_0029189.jpg,0,0.96875,1
content/dataset/image/ISIC_0034006.jpg,1,0.900390625,1
content/dataset/image/ISIC_0031600.jpg,0,0.09185791015625,0
content/dataset/image/ISIC_0073091.jpg,0,0.01495361328125,0
content/dataset/image/ISIC_0027228.jpg,0,0.0014438629150390625,0
content/dataset/image/ISIC_0069913.jpg,0,0.1728515625,0
content/dataset/image/ISIC_0053648.jpg,0,0.2374267578125,0
content/dataset/image/ISIC_0064091.jpg,0,0.05865478515625,0
content/dataset/image/ISIC_0031934.jpg,0,0.04010009765625,0
content/dataset/image/ISIC_0054157.jpg,0,0.1973876953125,0
content/dataset/image/ISIC_0064267.jpg,0,0.006488800048828125,0
content/dataset/image/ISIC_0024540.jpg,0,0.0836181640625,0
content/dataset/image/ISIC_0061540.jpg,0,0.21484375,0
content/dataset/image/ISIC_0027197.jpg,0,0.19580078125,0
content/dataset/image/ISIC_0028654.jpg,0,0.0,0
content/dataset/image/ISIC_0059621.jpg,0,0.048583984375,0
content/dataset/image/ISIC_0028293.jpg,0,0.0104522705078125,0
content/dataset/image/ISIC_0000058_downsampled.jpg,0,0.0509033203125,0
content/dataset/image/ISIC_0063542.jpg,0,0.447998046875,0
content/dataset/image/ISIC_0034264.jpg,0,0.1468505859375,0
content/dataset/image/ISIC_0055322.jpg,0,0.0256195068359375,0
content/dataset/image/ISIC_0066292.jpg,0,0.030731201171875,0
content/dataset/image/ISIC_0010357.jpg,0,0.1942138671875,0
content/dataset/image/ISIC_0068573.jpg,0,0.192138671875,0
content/dataset/image/ISIC_0029331.jpg,0,0.2166748046875,0
content/dataset/image/ISIC_0054664.jpg,1,0.90966796875,1
content/dataset/image/ISIC_0054918.jpg,0,0.90673828125,1
content/dataset/image/ISIC_0071200.jpg,0,0.07720947265625,0
content/dataset/image/ISIC_0024911.jpg,1,0.178466796875,0
content/dataset/image/ISIC_0053523.jpg,0,0.01406097412109375,0
content/dataset/image/ISIC_0067253.jpg,1,0.90771484375,1
content/dataset/image/ISIC_0070981.jpg,0,0.04534912109375,0
content/dataset/image/ISIC_0056643.jpg,0,0.10015869140625,0
content/dataset/image/ISIC_0025937.jpg,0,0.032470703125,0
content/dataset/image/ISIC_0030650.jpg,0,0.03021240234375,0
content/dataset/image/ISIC_0014743_downsampled.jpg,0,0.0161590576171875,0
content/dataset/image/ISIC_0053660.jpg,1,0.1871337890625,0
content/dataset/image/ISIC_0033702.jpg,0,0.055938720703125,0
content/dataset/image/ISIC_0055442.jpg,0,0.0294189453125,0
content/dataset/image/ISIC_0058527.jpg,0,0.0020751953125,0
content/dataset/image/ISIC_0068480.jpg,0,0.04986572265625,0
content/dataset/image/ISIC_0067450.jpg,0,0.32421875,0
content/dataset/image/ISIC_0067125.jpg,0,0.029754638671875,0
content/dataset/image/ISIC_0029768.jpg,0,0.0008592605590820312,0
content/dataset/image/ISIC_0068462.jpg,0,0.01422882080078125,0
content/dataset/image/ISIC_0058983.jpg,0,0.0003905296325683594,0
content/dataset/image/ISIC_0016025_downsampled.jpg,0,0.03582763671875,0
content/dataset/image/ISIC_0061058.jpg,0,0.0526123046875,0
content/dataset/image/ISIC_0059135.jpg,0,0.15673828125,0
content/dataset/image/ISIC_0064202.jpg,0,0.019378662109375,0
content/dataset/image/ISIC_0014730_downsampled.jpg,0,0.1026611328125,0
content/dataset/image/ISIC_0072733.jpg,1,0.93798828125,1
content/dataset/image/ISIC_0055732.jpg,0,0.03143310546875,0
content/dataset/image/ISIC_0011120.jpg,0,0.1019287109375,0
content/dataset/image/ISIC_0012690_downsampled.jpg,0,0.1259765625,0
content/dataset/image/ISIC_0025631.jpg,0,0.0316162109375,0
content/dataset/image/ISIC_0013736_downsampled.jpg,1,0.662109375,1
content/dataset/image/ISIC_0072640.jpg,0,0.047088623046875,0
content/dataset/image/ISIC_0030173.jpg,0,0.02655029296875,0
content/dataset/image/ISIC_0025430.jpg,0,0.0,0
content/dataset/image/ISIC_0070124.jpg,0,0.0982666015625,0
content/dataset/image/ISIC_0027973.jpg,0,0.206298828125,0
content/dataset/image/ISIC_0026341.jpg,0,0.236328125,0
content/dataset/image/ISIC_0012390_downsampled.jpg,0,0.06732177734375,0
content/dataset/image/ISIC_0032810.jpg,1,0.59716796875,1
content/dataset/image/ISIC_0033705.jpg,0,0.697265625,1
